player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Charlie Taylor,475,2.0,17.0,40.0,2024,32,R32 vs Team2 (H),2,1,0.0,0.3889408,-0.38894081115722656,0.38894081115722656,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,39,-14116,403639
Filip Jørgensen,581,1.0,6.0,45.0,2024,34,R34 vs Team8 (H),8,1,0.0,0.38887802,-0.3888780176639557,0.3888780176639557,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,42,-4570,55281
George Hirst,272,4.0,10.0,55.0,2024,36,R36 vs Team4 (H),4,1,2.0,1.6111919,0.38880813121795654,0.38880813121795654,29,0,0,0,0,0,1,2.0,0.32,0.0,2.0,2.0,2.878225806451613,0.25,54,480,5124
Youri Tielemans,57,3.0,2.0,55.0,2024,37,R37 vs Team18 (H),18,1,1.0,1.38853,-0.38853001594543457,0.38853001594543457,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.82741935483871,0.12620967741935485,55,-19259,130827
Kieran Tierney,21,2.0,1.0,45.0,2024,33,R33 vs Team10 (A),10,0,0.6666666666666666,1.0550557,-0.38838907082875573,0.38838907082875573,17,0,0,0,0,0,3,0.2,0.0,0.0,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,43,7843,15578
Player_665,665,,,,2024,33,R33 vs Team7 (H),7,1,0.0,0.3883133,-0.38831329345703125,0.38831329345703125,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,45,-221,19613
Filip Jørgensen,581,1.0,6.0,45.0,2024,35,R35 vs Team12 (H),12,1,0.0,0.38760126,-0.38760125637054443,0.38760125637054443,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,42,-3787,52192
Player_792,792,,,,2024,33,R33 vs Team12 (H),12,1,1.0,0.61270237,0.3872976303100586,0.3872976303100586,5,0,0,0,0,0,2,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,45,-1,58
Ben Mee,100,2.0,4.0,45.0,2024,34,R34 vs Team16 (A),16,0,0.0,0.38684765,-0.3868476450443268,0.3868476450443268,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,42,-192,34338
Wesley Fofana,189,2.0,6.0,45.0,2024,35,R35 vs Team12 (H),12,1,0.0,0.38607743,-0.3860774338245392,0.3860774338245392,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,43,-116,28529
Ben Chilwell,160,2.0,6.0,50.0,2024,32,R32 vs Team15 (A),15,0,0.3333333333333333,0.71815497,-0.38482163349787396,0.38482163349787396,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8479838709677416,0.5,46,1260,59975
Player_732,732,,,,2024,33,R33 vs Team2 (H),2,1,0.0,0.38419634,-0.38419634103775024,0.38419634103775024,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,50,-8236,60912
Player_732,732,,,,2024,33,R33 vs Team2 (H),2,1,0.0,0.38419634,-0.38419634103775024,0.38419634103775024,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,50,-8236,60912
Issa Diop,245,2.0,9.0,45.0,2024,35,R35 vs Team2 (A),2,0,0.0,0.38399673,-0.38399672508239746,0.38399672508239746,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,43,-166,23864
Jakub Kiwior,8,2.0,1.0,50.0,2024,33,R33 vs Team7 (H),7,1,3.0,2.6162703,0.3837296962738037,0.3837296962738037,90,1,0,0,2,0,25,8.9,0.04,0.06,6.333333333333333,6.333333333333333,2.860483870967742,0.5048387096774194,48,185406,275547
Jacob Murphy,402,3.0,15.0,55.0,2024,34,R34 vs Team10 (H),10,1,2.5,2.8836308,-0.38363075256347656,0.38363075256347656,66,0,1,1,0,0,27,7.3,0.07,0.24,7.333333333333333,7.333333333333333,2.868145161290323,0.5,53,258935,2168429
Ben Mee,100,2.0,4.0,45.0,2024,35,R35 vs Team14 (H),14,1,0.0,0.3834712,-0.38347119092941284,0.38347119092941284,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,42,-92,34202
James Hill,68,2.0,3.0,40.0,2024,33,R33 vs Team7 (A),7,0,0.0,0.3830456,-0.38304561376571655,0.38304561376571655,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,39,-1882,60133
Danny Welbeck,148,4.0,5.0,55.0,2024,34,R34 vs Team19 (H),19,1,3.75,3.3669984,0.38300156593322754,0.38300156593322754,90,0,0,0,2,0,5,2.2,0.08,0.03,3.0,3.0,2.868145161290323,0.5,55,88164,877928
Willy Boly,425,2.0,16.0,45.0,2024,32,R32 vs Team8 (H),8,1,0.0,0.38288048,-0.38288047909736633,0.38288047909736633,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8479838709677416,0.5,42,-20,13174
Player_650,650,,,,2024,33,R33 vs Team1 (A),1,0,3.0,2.6178615,0.3821384906768799,0.3821384906768799,90,0,0,0,2,0,7,1.4,0.0,0.0,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,45,-1521,131283
Igor Julio dos Santos de Paulo,128,2.0,5.0,45.0,2024,36,R36 vs Team20 (A),20,0,0.5,0.11793296,0.3820670396089554,0.3820670396089554,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,43,28,7759
Odsonne Edouard,198,4.0,7.0,55.0,2024,32,R32 vs Team5 (A),5,0,0.0,0.3820661,-0.38206610083580017,0.38206610083580017,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,51,-68,23110
Odsonne Edouard,198,4.0,7.0,55.0,2024,34,R34 vs Team20 (A),20,0,0.0,0.38203964,-0.3820396363735199,0.3820396363735199,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,51,-76,23098
Player_716,716,,,,2024,32,R32 vs Team20 (A),20,0,0.75,0.36887804,0.381121963262558,0.381121963262558,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,42,-772,16037
Timo Werner,509,3.0,18.0,65.0,2024,35,R35 vs Team19 (A),19,0,0.0,0.38104728,-0.3810472786426544,0.3810472786426544,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,62,10,16113
Issa Diop,245,2.0,9.0,45.0,2024,37,R37 vs Team4 (A),4,0,0.0,0.3805624,-0.3805623948574066,0.3805623948574066,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,43,-78,23723
Callum Wilson,421,4.0,15.0,70.0,2024,36,R36 vs Team6 (H),6,1,1.5,1.1195376,0.3804624080657959,0.3804624080657959,1,0,0,0,0,0,3,0.1,0.0,0.0,1.0,1.0,2.878225806451613,0.25,69,-1060,17331
Fraser Forster,488,1.0,18.0,45.0,2024,32,R32 vs Team20 (A),20,0,0.0,0.38037482,-0.38037481904029846,0.38037481904029846,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,43,-983,40072
Jefferson Lerma Solís,206,3.0,7.0,50.0,2024,33,R33 vs Team3 (H),3,1,1.6666666666666667,1.2866285,0.3800381819407146,0.3800381819407146,45,0,0,0,0,0,-1,0.0,0.0,0.02,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,48,141,9664
Josh King,604,3.0,9.0,45.0,2024,33,R33 vs Team6 (H),6,1,0.5,0.12022761,0.379772387444973,0.379772387444973,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,44,-42,9424
Christian Walton,283,1.0,10.0,45.0,2024,32,R32 vs Team6 (A),6,0,0.0,0.37976778,-0.3797677755355835,0.3797677755355835,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,43,-390,19065
Gabriel Fernando de Jesus,2,4.0,1.0,70.0,2024,33,R33 vs Team7 (H),7,1,0.0,0.37892807,-0.3789280652999878,0.3789280652999878,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,65,-754,121519
Gabriel Fernando de Jesus,2,4.0,1.0,70.0,2024,33,R33 vs Team7 (H),7,1,0.0,0.37892807,-0.3789280652999878,0.3789280652999878,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,65,-754,121519
Fraser Forster,488,1.0,18.0,45.0,2024,36,R36 vs Team7 (H),7,1,0.0,0.3782295,-0.3782294988632202,0.3782294988632202,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,43,-554,37279
Odsonne Edouard,198,4.0,7.0,55.0,2024,35,R35 vs Team17 (H),17,1,0.0,0.3780747,-0.3780747056007385,0.3780747056007385,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,51,16,23096
Player_636,636,,,,2024,36,R36 vs Team1 (H),1,1,1.0,0.6223008,0.37769919633865356,0.37769919633865356,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.878225806451613,0.25,68,57,19843
Ben Mee,100,2.0,4.0,45.0,2024,36,R36 vs Team10 (A),10,0,0.0,0.37742,-0.37742000818252563,0.37742000818252563,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,42,-63,34196
Jonny Evans,371,2.0,14.0,45.0,2024,36,R36 vs Team19 (H),19,1,0.5,0.122652754,0.3773472458124161,0.3773472458124161,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,17,8929
Gabriel Fernando de Jesus,2,4.0,1.0,70.0,2024,32,R32 vs Team4 (H),4,1,0.0,0.37719002,-0.3771900236606598,0.3771900236606598,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,65,-726,122249
Gabriel Fernando de Jesus,2,4.0,1.0,70.0,2024,33,R33 vs Team10 (A),10,0,0.0,0.37689984,-0.3768998384475708,0.3768998384475708,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,65,-754,121519
Gabriel Fernando de Jesus,2,4.0,1.0,70.0,2024,33,R33 vs Team10 (A),10,0,0.0,0.37689984,-0.3768998384475708,0.3768998384475708,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,65,-754,121519
Issa Diop,245,2.0,9.0,45.0,2024,36,R36 vs Team8 (H),8,1,0.0,0.37676868,-0.37676867842674255,0.37676867842674255,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,43,-105,23821
Igor Thiago Nascimento Rodrigues,107,4.0,4.0,60.0,2024,33,R33 vs Team5 (H),5,1,0.75,0.37340012,0.37659987807273865,0.37659987807273865,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,59,25,2508
Jack Harrison,224,3.0,8.0,55.0,2024,34,R34 vs Team6 (A),6,0,1.75,2.1265423,-0.376542329788208,0.376542329788208,62,0,0,0,1,0,9,2.4,0.0,0.01,2.6666666666666665,2.6666666666666665,2.868145161290323,0.5,52,287,17836
Odsonne Edouard,198,4.0,7.0,55.0,2024,33,R33 vs Team12 (H),12,1,0.0,0.37622708,-0.37622708082199097,0.37622708082199097,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,51,-31,23172
Leandro Trossard,23,3.0,1.0,70.0,2024,33,R33 vs Team10 (A),10,0,4.0,3.6238248,0.3761751651763916,0.3761751651763916,83,2,0,1,0,3,47,13.4,0.38,0.26,11.333333333333334,11.333333333333334,2.860483870967742,0.5048387096774194,67,117034,469524
Reece James,172,2.0,6.0,50.0,2024,32,R32 vs Team10 (H),10,1,1.0,1.3759515,-0.37595152854919434,0.37595152854919434,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.8479838709677416,0.5,48,21790,131064
Issa Diop,245,2.0,9.0,45.0,2024,33,R33 vs Team6 (H),6,1,0.0,0.37550154,-0.3755015432834625,0.3755015432834625,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,43,-153,23945
Filip Jørgensen,581,1.0,6.0,45.0,2024,37,R37 vs Team14 (H),14,1,0.0,0.3753876,-0.37538760900497437,0.37538760900497437,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,42,-2478,46011
Pervis Estupiñán,122,2.0,5.0,50.0,2024,34,R34 vs Team19 (H),19,1,2.5,2.1250794,0.3749206066131592,0.3749206066131592,90,0,0,0,2,0,7,3.8,0.19,0.04,0.0,0.0,2.868145161290323,0.5,49,12175,196542
Fraser Forster,488,1.0,18.0,45.0,2024,35,R35 vs Team19 (A),19,0,0.0,0.37455425,-0.37455424666404724,0.37455424666404724,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,43,-578,37795
Player_715,715,,,,2024,34,R34 vs Team15 (A),15,0,0.0,0.37454122,-0.3745412230491638,0.3745412230491638,50,0,0,0,3,0,-8,0.6,0.0,0.0,0.0,0.0,2.868145161290323,0.5,40,-11,4420
Luke Woolfenden,284,2.0,10.0,40.0,2024,37,R37 vs Team11 (A),11,0,0.0,0.37403518,-0.37403517961502075,0.37403517961502075,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,39,-838,133604
Fraser Forster,488,1.0,18.0,45.0,2024,34,R34 vs Team12 (A),12,0,0.0,0.3740175,-0.37401750683784485,0.37401750683784485,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,43,-919,38078
Issa Diop,245,2.0,9.0,45.0,2024,34,R34 vs Team17 (A),17,0,0.0,0.37372613,-0.37372612953186035,0.37372612953186035,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,43,50,24164
Matt Turner,445,1.0,16.0,40.0,2024,32,R32 vs Team15 (A),15,0,0.0,0.37332168,-0.37332168221473694,0.37332168221473694,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,39,-31835,912720
Matt Turner,445,1.0,16.0,40.0,2024,32,R32 vs Team15 (A),15,0,0.0,0.37332168,-0.37332168221473694,0.37332168221473694,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,39,-31835,912720
Luis Guilherme Lira dos Santos,526,3.0,19.0,50.0,2024,36,R36 vs Team14 (A),14,0,0.5,0.12782435,0.3721756488084793,0.3721756488084793,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,46,-10,2732
Fraser Forster,488,1.0,18.0,45.0,2024,33,R33 vs Team16 (H),16,1,0.0,0.37209687,-0.37209686636924744,0.37209686636924744,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,43,-949,38950
Vitaly Janelt,94,3.0,4.0,50.0,2024,36,R36 vs Team10 (A),10,0,0.0,0.37152916,-0.37152916193008423,0.37152916193008423,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,48,-649,18921
Neco Williams,437,2.0,16.0,45.0,2024,35,R35 vs Team7 (A),7,0,2.3333333333333335,2.704832,-0.3714987436930337,0.3714987436930337,90,0,1,0,1,1,22,7.9,0.11,0.19,2.3333333333333335,2.3333333333333335,2.8650537634408604,0.37620967741935485,45,12667,415949
Jarell Quansah,333,2.0,12.0,45.0,2024,36,R36 vs Team1 (H),1,1,0.5,0.87061983,-0.37061983346939087,0.37061983346939087,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,2.878225806451613,0.25,39,-1816,122353
Joe Gomez,322,2.0,12.0,50.0,2024,33,R33 vs Team11 (A),11,0,0.0,0.37049803,-0.37049803137779236,0.37049803137779236,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,47,-260,44204
Boubakary Soumaré,285,3.0,11.0,45.0,2024,33,R33 vs Team12 (H),12,1,1.5,1.8703334,-0.3703334331512451,0.3703334331512451,90,0,0,0,1,0,15,1.8,0.0,0.0,2.0,2.0,2.860483870967742,0.5048387096774194,44,-764,33982
Harry Winks,309,3.0,11.0,45.0,2024,34,R34 vs Team20 (A),20,0,0.0,0.37032783,-0.37032783031463623,0.37032783031463623,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,43,-7680,552345
Georginio Rutter,618,3.0,5.0,55.0,2024,32,R32 vs Team11 (H),11,1,0.0,0.36952344,-0.36952343583106995,0.36952343583106995,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,50,-5716,43247
Richarlison de Andrade,497,4.0,18.0,70.0,2024,37,R37 vs Team2 (A),2,0,1.0,1.3691199,-0.36911988258361816,0.36911988258361816,3,0,0,0,0,0,3,0.0,0.0,0.0,1.0,1.0,2.82741935483871,0.12620967741935485,68,-380,43820
Georginio Rutter,618,3.0,5.0,55.0,2024,33,R33 vs Team4 (A),4,0,0.0,0.36857378,-0.36857378482818604,0.36857378482818604,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,50,-2882,40391
Ryan Christie,63,3.0,3.0,50.0,2024,34,R34 vs Team14 (H),14,1,0.0,0.3673156,-0.3673155903816223,0.3673155903816223,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,49,-767,15404
Raúl Jiménez,252,4.0,9.0,55.0,2024,32,R32 vs Team3 (A),3,0,3.5,3.1327453,0.36725473403930664,0.36725473403930664,33,0,0,0,0,0,6,2.8,0.0,0.05,1.3333333333333333,1.3333333333333333,2.8479838709677416,0.5,54,-52973,640320
Axel Tuanzebe,282,2.0,10.0,40.0,2024,32,R32 vs Team6 (A),6,0,0.75,1.117201,-0.36720097064971924,0.36720097064971924,90,0,0,0,2,0,1,0.8,0.0,0.0,1.0,1.0,2.8479838709677416,0.5,39,-2134,144195
Robert Sánchez,185,1.0,6.0,45.0,2024,32,R32 vs Team10 (H),10,1,3.75,3.3828144,0.3671855926513672,0.3671855926513672,90,0,0,0,2,0,4,1.2,0.0,0.0,4.333333333333333,4.333333333333333,2.8479838709677416,0.5,45,31264,780848
Benjamin White,24,2.0,1.0,65.0,2024,33,R33 vs Team7 (H),7,1,2.6666666666666665,2.2996879,0.3669788042704263,0.3669788042704263,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,4.0,2.860483870967742,0.5048387096774194,61,3556,257391
Jack Harrison,224,3.0,8.0,55.0,2024,35,R35 vs Team10 (H),10,1,2.0,1.6331843,0.3668156862258911,0.3668156862258911,12,0,0,0,1,0,5,0.8,0.0,0.04,2.0,2.0,2.8650537634408604,0.37620967741935485,52,3058,20989
Álex Moreno Lopera,26,2.0,2.0,45.0,2024,35,R35 vs Team7 (A),7,0,0.0,0.3661096,-0.36610960960388184,0.36610960960388184,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,42,-166,41170
Enes Ünal,65,4.0,3.0,55.0,2024,32,R32 vs Team9 (H),9,1,0.0,0.3648789,-0.36487889289855957,0.36487889289855957,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,54,-90,7125
Kiernan Dewsbury-Hall,166,3.0,6.0,60.0,2024,33,R33 vs Team9 (A),9,0,0.25,0.61453193,-0.364531934261322,0.364531934261322,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,55,-30,12660
Jacob Greaves,270,2.0,10.0,40.0,2024,32,R32 vs Team6 (A),6,0,0.75,0.38567856,0.36432144045829773,0.36432144045829773,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,39,-23187,322983
Georginio Rutter,618,3.0,5.0,55.0,2024,37,R37 vs Team12 (H),12,1,0.0,0.36414278,-0.3641427755355835,0.3641427755355835,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,50,-436,37346
Marc Guiu Paz,178,4.0,6.0,50.0,2024,34,R34 vs Team8 (H),8,1,0.0,0.36403278,-0.3640327751636505,0.3640327751636505,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,47,-382,52000
Neco Williams,437,2.0,16.0,45.0,2024,33,R33 vs Team18 (A),18,0,2.5,2.8634322,-0.3634321689605713,0.3634321689605713,90,0,0,0,1,0,15,2.9,0.0,0.0,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,45,-9905,370943
Boubacar Traoré,534,3.0,20.0,50.0,2024,32,R32 vs Team18 (H),18,1,0.0,0.36290002,-0.3629000186920166,0.3629000186920166,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8479838709677416,0.5,48,-13,2823
Matt Turner,445,1.0,16.0,40.0,2024,32,R32 vs Team13 (A),13,0,0.0,0.36269,-0.3626900017261505,0.3626900017261505,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,39,-31835,912720
Matt Turner,445,1.0,16.0,40.0,2024,32,R32 vs Team13 (A),13,0,0.0,0.36269,-0.3626900017261505,0.3626900017261505,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,39,-31835,912720
Timo Werner,509,3.0,18.0,65.0,2024,32,R32 vs Team20 (A),20,0,0.0,0.36252648,-0.36252647638320923,0.36252647638320923,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,62,-21,16013
Abdul Fatawu,570,3.0,11.0,55.0,2024,35,R35 vs Team17 (H),17,1,0.0,0.36176103,-0.36176103353500366,0.36176103353500366,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,51,-11,19084
Vitaly Janelt,94,3.0,4.0,50.0,2024,37,R37 vs Team9 (H),9,1,0.0,0.3616826,-0.36168259382247925,0.36168259382247925,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,48,-268,18672
Fábio Freitas Gouveia Carvalho,314,3.0,4.0,50.0,2024,35,R35 vs Team14 (H),14,1,0.0,0.3614051,-0.3614051043987274,0.3614051043987274,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-293,42880
Erling Haaland,351,4.0,13.0,150.0,2024,32,R32 vs Team7 (H),7,1,0.6666666666666666,1.0275823,-0.3609156211217245,0.3609156211217245,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,148,-92249,2613784
Player_764,764,,,,2024,32,R32 vs Team6 (A),6,0,1.5,1.8602942,-0.3602942228317261,0.3602942228317261,90,0,0,0,2,0,15,4.6,0.0,0.0,2.0,2.0,2.8479838709677416,0.5,45,-2069,6012
Ashley Young,238,2.0,8.0,45.0,2024,32,R32 vs Team16 (A),16,0,1.0,0.64009255,0.35990744829177856,0.35990744829177856,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,43,-8260,186048
John McGinn,48,3.0,2.0,55.0,2024,33,R33 vs Team15 (H),15,1,3.3333333333333335,2.973573,0.359760363896688,0.359760363896688,71,0,0,0,1,0,16,7.1,0.42,0.01,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,52,3839,78586
Player_732,732,,,,2024,33,R33 vs Team8 (A),8,0,0.0,0.3590412,-0.3590412139892578,0.3590412139892578,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,50,-8236,60912
Player_732,732,,,,2024,33,R33 vs Team8 (A),8,0,0.0,0.3590412,-0.3590412139892578,0.3590412139892578,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,50,-8236,60912
Player_715,715,,,,2024,36,R36 vs Team4 (H),4,1,0.0,0.3589194,-0.3589194118976593,0.3589194118976593,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,40,102,4345
Odsonne Edouard,198,4.0,7.0,55.0,2024,37,R37 vs Team10 (H),10,1,0.0,0.35882407,-0.35882407426834106,0.35882407426834106,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,51,20,23072
Christian Eriksen,370,3.0,14.0,55.0,2024,32,R32 vs Team15 (A),15,0,1.75,1.3913475,0.3586524724960327,0.3586524724960327,90,0,0,0,4,0,15,1.1,0.0,0.01,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,52,-73,19802
Martin Dúbravka,396,1.0,15.0,45.0,2024,33,R33 vs Team2 (A),2,0,0.0,0.35845372,-0.3584537208080292,0.3584537208080292,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,41,-13068,178955
Fábio Freitas Gouveia Carvalho,314,3.0,4.0,50.0,2024,36,R36 vs Team10 (A),10,0,0.0,0.35798636,-0.35798636078834534,0.35798636078834534,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-361,42513
Filip Jørgensen,581,1.0,6.0,45.0,2024,36,R36 vs Team15 (A),15,0,0.0,0.35794726,-0.3579472601413727,0.3579472601413727,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,42,-3729,48289
Pedro Lomba Neto,560,3.0,6.0,65.0,2024,35,R35 vs Team12 (H),12,1,3.6666666666666665,3.3091912,0.357475439707438,0.357475439707438,90,0,1,0,1,0,19,6.6,0.18,0.41,6.0,6.0,2.8650537634408604,0.37620967741935485,61,-15927,152053
Marc Guiu Paz,178,4.0,6.0,50.0,2024,32,R32 vs Team10 (H),10,1,0.0,0.35720682,-0.3572068214416504,0.3572068214416504,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,47,-609,52907
Gabriel Martinelli Silva,9,3.0,1.0,70.0,2024,33,R33 vs Team10 (A),10,0,4.0,3.6431997,0.3568003177642822,0.3568003177642822,72,1,0,1,0,0,27,7.9,0.67,0.02,3.6666666666666665,3.6666666666666665,2.860483870967742,0.5048387096774194,65,83552,346581
Marc Guiu Paz,178,4.0,6.0,50.0,2024,36,R36 vs Team15 (A),15,0,0.0,0.35611475,-0.3561147451400757,0.3561147451400757,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,47,-210,51618
