id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
29,Albert,Sambi Lokonga,Albert Sambi Lokonga,Arsenal,ARS,Midfielder,Midfielder,3,45,4.5,0,0.2,67.5,1.7763157894736843,7.244690716178762,1.8111726790446905,1.609931270261947
562,Ahmed,Abdullahi,Ahmed Abdullahi,Sunderland,SUN,Forward,Forward,4,45,4.5,0,1.2,67.5,1.7763157894736843,7.235437045391457,1.8088592613478642,1.6078748989758793
623,Freddie,Potts,Freddie Potts,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,0,0.7,67.5,1.7763157894736843,7.233393059155458,1.8083482647888645,1.607420679812324
261,Chris,Richards,Chris Richards,Crystal Palace,CRY,Defender,Defender,2,45,4.5,68,0.6,68.0,1.7894736842105263,7.2302082382432955,1.8075520595608239,1.6067129418318435
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,BOU,Forward,Forward,4,45,4.5,0,1.6,67.5,1.7763157894736843,7.222315715451663,1.8055789288629158,1.6049590478781475
670,Robin,Roefs,Robin Roefs,Sunderland,SUN,Goalkeeper,Goalkeeper,1,45,4.5,0,0.1,67.5,1.7763157894736843,7.214549395829377,1.8036373489573443,1.603233199073195
603,El Hadji Malick,Diouf,El Hadji Malick Diouf,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.7,67.5,1.7763157894736843,7.208946527435749,1.8022366318589373,1.6019881172079442
221,Filip,Jörgensen,Filip Jörgensen,Chelsea,CHE,Goalkeeper,Goalkeeper,1,45,4.5,18,0.2,67.5,1.7763157894736843,7.203286419960271,1.8008216049900678,1.600730315546727
143,Olivier,Boscagli,Olivier Boscagli,Brighton,BHA,Defender,Defender,2,45,4.5,0,0.2,67.5,1.7763157894736843,7.2030765394544725,1.8007691348636181,1.6006836754343272
247,Dário,Luís Essugo,Dário Luís Essugo,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.199714047224815,1.7999285118062038,1.599936454938848
439,Diego,León Blanco,Diego León Blanco,Man Utd,MUN,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.1984535184661755,1.7996133796165439,1.599656337436928
555,Alan,Browne,Alan Browne,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.194700618152476,1.798675154538119,1.598822359589439
145,Maxim,De Cuyper,Maxim De Cuyper,Brighton,BHA,Defender,Defender,2,45,4.5,0,8.9,67.5,1.7763157894736843,7.190310566092501,1.7975776415231253,1.5978467924650002
665,Lucas Estella,Perri,Lucas Estella Perri,Leeds,LEE,Goalkeeper,Goalkeeper,1,45,4.5,0,0.3,67.5,1.7763157894736843,7.188471688442422,1.7971179221106055,1.5974381529872048
509,David,Mota Veiga Teixeira do Carmo,David Mota Veiga Teixeira do Carmo,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.18112885565473,1.7952822139136826,1.5958064123677178
636,Santiago,Ignacio Bueno,Santiago Ignacio Bueno,Wolves,WOL,Defender,Defender,2,45,4.5,52,0.1,67.5,1.7763157894736843,7.179505618331902,1.7948764045829755,1.5954456929626448
2,Kepa,Arrizabalaga Revuelta,Kepa Arrizabalaga Revuelta,Arsenal,ARS,Goalkeeper,Goalkeeper,1,45,4.5,106,1.0,67.5,1.7763157894736843,7.16820534674996,1.79205133668749,1.592934521499991
183,Max,Weiß,Max Weiß,Burnley,BUR,Goalkeeper,Goalkeeper,1,45,4.5,0,0.2,67.5,1.7763157894736843,7.166495460614028,1.791623865153507,1.5925545468031173
532,Trai,Hume,Trai Hume,Sunderland,SUN,Defender,Defender,2,45,4.5,0,0.3,67.5,1.7763157894736843,7.16039733341207,1.7900993333530175,1.5911994074249045
361,Darko,Gyabi,Darko Gyabi,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.148732990953285,1.7871832477383212,1.588607331322952
594,Yang,Min-hyeok,Yang Min-hyeok,Spurs,TOT,Midfielder,Midfielder,3,45,4.5,0,0.2,67.5,1.7763157894736843,7.14242356109101,1.7856058902727525,1.5872052357980022
62,Jamaldeen,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.1192381635852255,1.7798095408963064,1.5820529252411613
212,Oluwaseun,Adewumi,Oluwaseun Adewumi,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.087378503780607,1.7718446259451517,1.5749730008401348
33,Marco,Bizot,Marco Bizot,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,45,4.5,0,0.3,67.5,1.7763157894736843,7.085337467220215,1.7713343668050539,1.574519437160048
293,Jake,O'Brien,Jake O'Brien,Everton,EVE,Defender,Defender,2,50,5.0,65,0.4,65.0,1.7105263157894737,7.070457616324161,1.7676144040810402,1.4140915232648321
186,Connor,Roberts,Connor Roberts,Burnley,BUR,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.0689485694253085,1.7672371423563271,1.5708774598722908
214,Mike,Trésor Ndayishimiye,Mike Trésor Ndayishimiye,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.051049276434675,1.7627623191086688,1.5668998392077056
652,Enso,González Medina,Enso González Medina,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,1.3,67.5,1.7763157894736843,7.021777917677363,1.7554444794193407,1.5603950928171917
643,André,Trindade da Costa Neto,André Trindade da Costa Neto,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,61,0.1,61.0,1.605263157894737,6.960727978073715,1.7401819945184287,1.2655869051043118
647,Gonçalo Manuel,Ganchinho Guedes,Gonçalo Manuel Ganchinho Guedes,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,62,0.1,62.0,1.631578947368421,6.933719408780332,1.733429852195083,1.2606762561418785
543,Simon,Adingra,Simon Adingra,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,60,2.9,60.0,1.5789473684210527,6.83450490506355,1.7086262262658876,1.2426372554661
240,Christopher,Nkunku,Christopher Nkunku,Chelsea,CHE,Midfielder,Midfielder,3,60,6.0,60,0.3,60.0,1.5789473684210527,6.7839442709101165,1.6959860677275291,1.1306573784850193
404,Manuel,Akanji,Manuel Akanji,Man City,MCI,Defender,Defender,2,55,5.5,61,0.6,61.0,1.605263157894737,6.78270988363921,1.6956774709098026,1.2332199788434928
228,Malo,Gusto,Malo Gusto,Chelsea,CHE,Defender,Defender,2,50,5.0,60,2.2,60.0,1.5789473684210527,6.7175779520879,1.679394488021975,1.3435155904175802
539,Luke,O'Nien,Luke O'Nien,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.541605227832772,1.635401306958193,1.635401306958193
190,Hjalmar,Ekdal,Hjalmar Ekdal,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.535925142230882,1.6339812855577205,1.6339812855577205
113,Sepp,van den Berg,Sepp van den Berg,Brentford,BRE,Defender,Defender,2,45,4.5,62,0.4,62.0,1.631578947368421,6.515895603089718,1.6289739007724295,1.447976800686604
533,Aji,Alese,Aji Alese,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.509421054382845,1.6273552635957111,1.6273552635957111
328,Ryan,Sessegnon,Ryan Sessegnon,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,57,0.2,57.0,1.5,6.497435256151912,1.624358814037978,1.181351864754893
184,Etienne,Green,Etienne Green,Burnley,BUR,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.473429376383983,1.6183573440959957,1.6183573440959957
369,Freddie,Woodman,Freddie Woodman,Liverpool,LIV,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.472459498305961,1.6181148745764902,1.6181148745764902
341,Karl,Darlow,Karl Darlow,Leeds,LEE,Goalkeeper,Goalkeeper,1,40,4.0,0,7.9,60.0,1.5789473684210527,6.453108942850183,1.6132772357125458,1.6132772357125458
345,Sebastiaan,Bornauw,Sebastiaan Bornauw,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.452149384987506,1.6130373462468766,1.6130373462468766
193,Bashir,Humphreys,Bashir Humphreys,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.44771825944615,1.6119295648615375,1.6119295648615375
188,Hannes,Delcroix,Hannes Delcroix,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.5,60.0,1.5789473684210527,6.436818309521582,1.6092045773803956,1.6092045773803956
46,Yasin,Özcan,Yasin Özcan,Aston Villa,AVL,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.434209297967546,1.6085523244918865,1.6085523244918865
348,Joe,Rodon,Joe Rodon,Leeds,LEE,Defender,Defender,2,40,4.0,0,1.9,60.0,1.5789473684210527,6.4169277401097355,1.6042319350274339,1.6042319350274339
471,Mark,Gillespie,Mark Gillespie,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.41528195939933,1.6038204898498325,1.6038204898498325
103,Matthew,Cox,Matthew Cox,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,60.0,1.5789473684210527,6.384383561334347,1.5960958903335867,1.5960958903335867
85,Tyler,Adams,Tyler Adams,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,58,0.2,58.0,1.5263157894736843,6.376569898495692,1.594142474623923,1.2753139796991384
185,Václav,Hladký,Václav Hladký,Burnley,BUR,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.361682502861352,1.590420625715338,1.590420625715338
577,Takai,Kōta,Takai Kōta,Spurs,TOT,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.355315401795476,1.588828850448869,1.588828850448869
140,Tom,McGill,Tom McGill,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.353600706781592,1.588400176695398,1.588400176695398
152,Joël,Veltman,Joël Veltman,Brighton,BHA,Defender,Defender,2,45,4.5,59,0.3,59.0,1.5526315789473684,6.353095399281714,1.5882738498204285,1.4117989776181588
540,Timothée,Pembélé,Timothée Pembélé,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.351289263910324,1.587822315977581,1.587822315977581
195,Lucas,Pires Silva,Lucas Pires Silva,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.340301241790726,1.5850753104476816,1.5850753104476816
346,Sam,Byram,Sam Byram,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.335999715184617,1.5839999287961541,1.5839999287961541
340,Alex,Cairns,Alex Cairns,Leeds,LEE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.335659522924835,1.5839148807312087,1.5839148807312087
380,Calvin,Ramsay,Calvin Ramsay,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.331915602586553,1.5829789006466382,1.5829789006466382
39,Ian,Maatsen,Ian Maatsen,Aston Villa,AVL,Defender,Defender,2,45,4.5,57,1.0,57.0,1.5,6.33099696677156,1.58274924169289,1.4068882148381245
538,Zak,Johnson,Zak Johnson,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.327121898814391,1.5817804747035977,1.5817804747035977
142,Kjell,Scherpen,Kjell Scherpen,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,60.0,1.5789473684210527,6.3250655596066,1.58126638990165,1.58126638990165
58,Boubacar,Kamara,Boubacar Kamara,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,57,0.2,57.0,1.5,6.324321739720212,1.581080434930053,1.2648643479440422
194,Jordan,Beyer,Jordan Beyer,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.307631495388566,1.5769078738471416,1.5769078738471416
196,Shurandy,Sambo,Shurandy Sambo,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.301900333641218,1.5754750834103044,1.5754750834103044
105,Hákon Rafn,Valdimarsson,Hákon Rafn Valdimarsson,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,2,2.3,60.0,1.5789473684210527,6.297557241616078,1.5743893104040194,1.5743893104040194
234,Aarón,Anselmino,Aarón Anselmino,Chelsea,CHE,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.297532503260871,1.5743831258152177,1.5743831258152177
347,Gabriel,Gudmundsson,Gabriel Gudmundsson,Leeds,LEE,Defender,Defender,2,40,4.0,0,2.0,60.0,1.5789473684210527,6.293196966825571,1.5732992417063927,1.5732992417063927
529,Simon,Moore,Simon Moore,Sunderland,SUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.7,60.0,1.5789473684210527,6.293136232698603,1.5732840581746508,1.5732840581746508
344,Jaka,Bijol,Jaka Bijol,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.287798085939042,1.5719495214847605,1.5719495214847605
289,Harry,Tyrer,Harry Tyrer,Everton,EVE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,60.0,1.5789473684210527,6.287435699131212,1.571858924782803,1.571858924782803
534,Joe,Anderson,Joe Anderson,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.6,60.0,1.5789473684210527,6.286818920488014,1.5717047301220035,1.5717047301220035
272,Jefferson,Lerma Solís,Jefferson Lerma Solís,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,58,0.1,58.0,1.5263157894736843,6.283006948028507,1.5707517370071267,1.2566013896057013
541,Reinildo,Mandava,Reinildo Mandava,Sunderland,SUN,Defender,Defender,2,40,4.0,0,8.5,60.0,1.5789473684210527,6.2793209687671485,1.5698302421917871,1.5698302421917871
537,Niall,Huggins,Niall Huggins,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.278278532721423,1.5695696331803557,1.5695696331803557
192,Quilindschy,Hartman,Quilindschy Hartman,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.267480618965407,1.5668701547413517,1.5668701547413517
102,Ellery,Balcombe,Ellery Balcombe,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.260547439676157,1.5651368599190392,1.5651368599190392
639,Bastien,Meupiyou Menadjou,Bastien Meupiyou Menadjou,Wolves,WOL,Defender,Defender,2,40,4.0,0,0.1,60.0,1.5789473684210527,6.257898624671934,1.5644746561679834,1.5644746561679834
332,Saša,Lukić,Saša Lukić,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,56,0.1,56.0,1.4736842105263157,6.2501645327632795,1.5625411331908199,1.2500329065526559
535,Dennis,Cirkin,Dennis Cirkin,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.2383519984524,1.5595879996131,1.5595879996131
254,Walter,Benítez,Walter Benítez,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.237705323399434,1.5594263308498586,1.5594263308498586
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,FUL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.9,60.0,1.5789473684210527,6.232355043670781,1.5580887609176952,1.5580887609176952
222,Mike,Penders,Mike Penders,Chelsea,CHE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.223663595666559,1.5559158989166397,1.5559158989166397
602,Krisztián,Hegyi,Krisztián Hegyi,West Ham,WHU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.220696136134452,1.555174034033613,1.555174034033613
80,Julio,Soler Barreto,Julio Soler Barreto,Bournemouth,BOU,Defender,Defender,2,40,4.0,3,0.4,60.0,1.5789473684210527,6.2165096891251,1.554127422281275,1.554127422281275
536,Leo Fuhr,Hjelde,Leo Fuhr Hjelde,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.21328952262457,1.5533223806561425,1.5533223806561425
368,Ármin,Pécsi,Ármin Pécsi,Liverpool,LIV,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.2017178446948975,1.5504294611737244,1.5504294611737244
542,Jenson,Seelt,Jenson Seelt,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.1967036300135305,1.5491759075033826,1.5491759075033826
223,Gabriel,Słonina,Gabriel Słonina,Chelsea,CHE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.192308034118316,1.548077008529579,1.548077008529579
197,Oliver,Sonne,Oliver Sonne,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.186352055392024,1.546588013848006,1.546588013848006
191,Maxime,Estève,Maxime Estève,Burnley,BUR,Defender,Defender,2,40,4.0,0,10.8,60.0,1.5789473684210527,6.182147735736606,1.5455369339341516,1.5455369339341516
73,Adam,Smith,Adam Smith,Bournemouth,BOU,Defender,Defender,2,45,4.5,57,0.2,57.0,1.5,6.181684407593833,1.5454211018984583,1.3737076461319628
578,Luka,Vušković,Luka Vušković,Spurs,TOT,Defender,Defender,2,40,4.0,0,2.5,60.0,1.5789473684210527,6.173322465656707,1.5433306164141767,1.5433306164141767
76,Owen,Bevan,Owen Bevan,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.170810377854811,1.5427025944637027,1.5427025944637027
567,Antonín,Kinský,Antonín Kinský,Spurs,TOT,Goalkeeper,Goalkeeper,1,40,4.0,17,5.8,60.0,1.5789473684210527,6.164654255737011,1.5411635639342527,1.5411635639342527
349,Isaac,Schmidt,Isaac Schmidt,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.153689176562195,1.5384222941405488,1.5384222941405488
189,Owen,Dodgson,Owen Dodgson,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.142919104436177,1.5357297761090443,1.5357297761090443
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,SUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.109071426919374,1.5272678567298434,1.5272678567298434
482,Harrison,Ashby,Harrison Ashby,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.106772483676006,1.5266931209190016,1.5266931209190016
225,Reece,James,Reece James,Chelsea,CHE,Defender,Defender,2,55,5.5,54,4.7,54.0,1.4210526315789473,6.075419664470305,1.5188549161175762,1.104621757176419
519,Nicolás,Domínguez,Nicolás Domínguez,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,54,0.0,54.0,1.4210526315789473,6.046638922701641,1.5116597306754103,1.2093277845403283
284,Eddie,Nketiah,Eddie Nketiah,Crystal Palace,CRY,Forward,Forward,4,55,5.5,53,1.6,53.0,1.394736842105263,5.96112937567659,1.4902823439191475,1.083841704668471
86,David,Brooks,David Brooks,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,52,0.1,52.0,1.368421052631579,5.940870849607886,1.4852177124019714,1.188174169921577
614,James,Ward-Prowse,James Ward-Prowse,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,51,0.4,51.0,1.3421052631578947,5.896312847097019,1.4740782117742548,0.9827188078495032
11,Benjamin,White,Benjamin White,Arsenal,ARS,Defender,Defender,2,55,5.5,50,0.8,50.0,1.3157894736842106,5.885814664167542,1.4714536660418855,1.070148120757735
41,Pau,Torres,Pau Torres,Aston Villa,AVL,Defender,Defender,2,45,4.5,55,0.4,55.0,1.4473684210526316,5.878075247834463,1.4695188119586158,1.306238943963214
659,Kyle,Walker-Peters,Kyle Walker-Peters,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.5,54.0,1.4210526315789473,5.871042952208132,1.467760738052033,1.3046762116018071
330,Sander,Berge,Sander Berge,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,53,0.1,53.0,1.394736842105263,5.848947500183526,1.4622368750458814,1.1697895000367051
609,Jean-Clair,Todibo,Jean-Clair Todibo,West Ham,WHU,Defender,Defender,2,45,4.5,54,0.2,54.0,1.4210526315789473,5.795995830947736,1.448998957736934,1.2879990735439413
164,Matt,O'Riley,Matt O'Riley,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,50,0.2,50.0,1.3157894736842106,5.749041141708283,1.4372602854270708,1.0452802075833243
587,Yves,Bissouma,Yves Bissouma,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,50,0.1,50.0,1.3157894736842106,5.724111505971949,1.4310278764929873,1.0407475465403544
173,Mats,Wieffer,Mats Wieffer,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,52,0.1,52.0,1.368421052631579,5.694870519293842,1.4237176298234604,1.1389741038587684
648,Marshall,Munetsi,Marshall Munetsi,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,50,0.1,50.0,1.3157894736842106,5.61397008142743,1.4034925203568576,1.0207218329868055
585,Rodrigo,Bentancur,Rodrigo Bentancur,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,49,0.1,49.0,1.2894736842105263,5.5006951361556675,1.3751737840389169,1.0001263883919396
569,Cristian,Romero,Cristian Romero,Spurs,TOT,Defender,Defender,2,50,5.0,49,1.7,49.0,1.2894736842105263,5.447820006786969,1.3619550016967423,1.089564001357394
317,Joachim,Andersen,Joachim Andersen,Fulham,FUL,Defender,Defender,2,45,4.5,51,0.9,51.0,1.3421052631578947,5.434391017320431,1.3585977543301078,1.2076424482934291
457,Carlos Henrique,Casimiro,Carlos Henrique Casimiro,Man Utd,MUN,Midfielder,Midfielder,3,55,5.5,48,0.2,48.0,1.263157894736842,5.390163019619932,1.347540754904983,0.9800296399308966
573,Djed,Spence,Djed Spence,Spurs,TOT,Defender,Defender,2,45,4.5,51,0.6,51.0,1.3421052631578947,5.281826843594144,1.320456710898536,1.1737392985764763
49,Leon,Bailey,Leon Bailey,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,47,0.5,47.0,1.236842105263158,5.269187377131247,1.3172968442828117,0.9580340685693176
111,Ethan,Pinnock,Ethan Pinnock,Brentford,BRE,Defender,Defender,2,45,4.5,47,0.3,47.0,1.236842105263158,5.226223970940908,1.306555992735227,1.1613831046535352
322,Kenny,Tete,Kenny Tete,Fulham,FUL,Defender,Defender,2,45,4.5,49,0.2,49.0,1.2894736842105263,5.11330340248642,1.278325850621605,1.1362896449969824
295,Michael,Keane,Michael Keane,Everton,EVE,Defender,Defender,2,45,4.5,48,0.3,48.0,1.263157894736842,5.080723457231615,1.2701808643079038,1.1290496571625812
442,Harry,Maguire,Harry Maguire,Man Utd,MUN,Defender,Defender,2,45,4.5,48,0.6,48.0,1.263157894736842,5.066259813524753,1.2665649533811882,1.1258355141166119
9,Jakub,Kiwior,Jakub Kiwior,Arsenal,ARS,Defender,Defender,2,55,5.5,43,0.1,43.0,1.131578947368421,5.038642930132826,1.2596607325332065,0.9161168963877866
494,Joe,Willock,Joe Willock,Newcastle,NEW,Midfielder,Midfielder,3,50,5.0,46,0.2,46.0,1.2105263157894737,5.033003481834425,1.2582508704586062,1.006600696366885
162,Brajan,Gruda,Brajan Gruda,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,45,0.1,45.0,1.1842105263157894,5.019131204033099,1.2547828010082747,0.9125693098241997
584,Mathys,Tel,Mathys Tel,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,42,0.2,42.0,1.105263157894737,5.012886113542538,1.2532215283856345,0.7712132482373135
625,Niclas,Füllkrug,Niclas Füllkrug,West Ham,WHU,Forward,Forward,4,60,6.0,42,1.4,42.0,1.105263157894737,5.001291953385585,1.2503229883463962,0.8335486588975974
301,Carlos,Alcaraz Durán,Carlos Alcaraz Durán,Everton,EVE,Midfielder,Midfielder,3,55,5.5,44,0.4,44.0,1.1578947368421053,4.985978630228781,1.2464946575571954,0.9065415691325057
591,Archie,Gray,Archie Gray,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,45,0.2,45.0,1.1842105263157894,4.964897923156227,1.2412244807890567,0.9929795846312454
40,Tyrone,Mings,Tyrone Mings,Aston Villa,AVL,Defender,Defender,2,45,4.5,47,0.5,47.0,1.236842105263158,4.95993052321116,1.23998263080279,1.1022067829358133
319,Timothy,Castagne,Timothy Castagne,Fulham,FUL,Defender,Defender,2,45,4.5,46,0.2,46.0,1.2105263157894737,4.922482790278684,1.230620697569671,1.0938850645063742
606,Konstantinos,Mavropanos,Konstantinos Mavropanos,West Ham,WHU,Defender,Defender,2,45,4.5,45,0.1,45.0,1.1842105263157894,4.879085606818073,1.2197714017045183,1.0842412459595718
31,Gabriel,Fernando de Jesus,Gabriel Fernando de Jesus,Arsenal,ARS,Forward,Forward,4,65,6.5,42,0.0,42.0,1.105263157894737,4.8687740860065,1.217193521501625,0.749042167077923
55,Ross,Barkley,Ross Barkley,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,44,0.3,44.0,1.1578947368421053,4.861372081768126,1.2153430204420315,0.9722744163536252
586,Lucas,Bergvall,Lucas Bergvall,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,44,0.2,44.0,1.1578947368421053,4.849586176916585,1.2123965442291462,0.8817429412575609
271,Daichi,Kamada,Daichi Kamada,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,45,0.1,45.0,1.1842105263157894,4.840860392872407,1.2102150982181017,0.9681720785744814
574,Destiny,Udogie,Destiny Udogie,Spurs,TOT,Defender,Defender,2,45,4.5,43,8.9,43.0,1.131578947368421,4.799816892241964,1.199954223060491,1.0666259760537697
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,43,0.1,43.0,1.131578947368421,4.779757488679831,1.1949393721699577,0.9559514977359662
631,Emmanuel,Agbadou,Emmanuel Agbadou,Wolves,WOL,Defender,Defender,2,45,4.5,45,0.3,45.0,1.1842105263157894,4.745130403428051,1.1862826008570126,1.0544734229840111
146,Lewis,Dunk,Lewis Dunk,Brighton,BHA,Defender,Defender,2,45,4.5,44,1.0,44.0,1.1578947368421053,4.726953076351744,1.181738269087936,1.0504340169670543
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,WOL,Defender,Defender,2,45,4.5,42,0.1,42.0,1.105263157894737,4.692885143639501,1.1732212859098752,1.0428633652532224
303,James,Garner,James Garner,Everton,EVE,Midfielder,Midfielder,3,50,5.0,42,0.1,42.0,1.105263157894737,4.675431868366918,1.1688579670917294,0.9350863736733835
458,Kobbie,Mainoo,Kobbie Mainoo,Man Utd,MUN,Midfielder,Midfielder,3,50,5.0,42,1.0,42.0,1.105263157894737,4.630905035315353,1.1577262588288382,0.9261810070630705
616,Edson,Álvarez Velázquez,Edson Álvarez Velázquez,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,40,0.2,40.0,1.0526315789473684,4.618243099041812,1.154560774760453,0.9236486198083623
