id,first_name,second_name,player_name,team_name,team_short,position,position_name,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
144,Diego,Coppola,Diego Coppola,Brighton,BHA,Defender,,45,4.5,0,0.1,67.5,1.7763157894736843,7.173258525666079,1.7933146314165198,1.5940574501480176
293,Jake,O'Brien,Jake O'Brien,Everton,EVE,Defender,,50,5.0,65,0.4,65.0,1.7105263157894737,7.163916215867516,1.790979053966879,1.4327832431735033
559,Nectarios,Triantis,Nectarios Triantis,Sunderland,SUN,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.161917055940378,1.7904792639850946,1.5915371235423064
532,Trai,Hume,Trai Hume,Sunderland,SUN,Defender,,45,4.5,0,0.3,67.5,1.7763157894736843,7.152795378775368,1.788198844693842,1.589510084172304
594,Yang,Min-hyeok,Yang Min-hyeok,Spurs,TOT,Midfielder,,45,4.5,0,0.2,67.5,1.7763157894736843,7.1400437844867986,1.7850109461216996,1.5866763965526218
231,Mamadou,Sarr,Mamadou Sarr,Chelsea,CHE,Defender,,45,4.5,0,0.1,67.5,1.7763157894736843,7.134573083885567,1.7836432709713919,1.5854606853079038
59,Amadou,Onana,Amadou Onana,Aston Villa,AVL,Midfielder,,50,5.0,65,1.7,65.0,1.7105263157894737,7.099129924982402,1.7747824812456006,1.4198259849964805
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,BOU,Forward,,45,4.5,0,1.6,67.5,1.7763157894736843,7.0919204743640565,1.7729801185910141,1.575982327636457
359,Charlie,Crew,Charlie Crew,Leeds,LEE,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.058195652388486,1.7645489130971215,1.5684879227529969
647,Gonçalo Manuel,Ganchinho Guedes,Gonçalo Manuel Ganchinho Guedes,Wolves,WOL,Midfielder,,55,5.5,62,0.1,62.0,1.631578947368421,7.013036410122312,1.753259102530578,1.2750975291131477
240,Christopher,Nkunku,Christopher Nkunku,Chelsea,CHE,Midfielder,,60,6.0,60,0.3,60.0,1.5789473684210527,6.903705641781486,1.7259264104453715,1.150617606963581
643,André,Trindade da Costa Neto,André Trindade da Costa Neto,Wolves,WOL,Midfielder,,55,5.5,61,0.1,61.0,1.605263157894737,6.893843520873177,1.7234608802182942,1.253426094704214
543,Simon,Adingra,Simon Adingra,Sunderland,SUN,Midfielder,,55,5.5,60,2.9,60.0,1.5789473684210527,6.8573010407670445,1.7143252601917611,1.2467820074121898
404,Manuel,Akanji,Manuel Akanji,Man City,MCI,Defender,,55,5.5,61,0.6,61.0,1.605263157894737,6.829686197451237,1.7074215493628093,1.2417611268093158
113,Sepp,van den Berg,Sepp van den Berg,Brentford,BRE,Defender,,45,4.5,62,0.4,62.0,1.631578947368421,6.738644278028454,1.6846610695071136,1.4974765062285453
228,Malo,Gusto,Malo Gusto,Chelsea,CHE,Defender,,50,5.0,60,2.2,60.0,1.5789473684210527,6.620768818842898,1.6551922047107246,1.3241537637685796
533,Aji,Alese,Aji Alese,Sunderland,SUN,Defender,,40,4.0,0,0.0,60.0,1.5789473684210527,6.52061243610827,1.6301531090270676,1.6301531090270676
328,Ryan,Sessegnon,Ryan Sessegnon,Fulham,FUL,Midfielder,,55,5.5,57,0.2,57.0,1.5,6.504713611045323,1.6261784027613309,1.1826752020082407
80,Julio,Soler Barreto,Julio Soler Barreto,Bournemouth,BOU,Defender,,40,4.0,3,0.4,60.0,1.5789473684210527,6.492906113987676,1.623226528496919,1.623226528496919
482,Harrison,Ashby,Harrison Ashby,Newcastle,NEW,Defender,,40,4.0,0,0.2,60.0,1.5789473684210527,6.487662657130106,1.6219156642825265,1.6219156642825265
85,Tyler,Adams,Tyler Adams,Bournemouth,BOU,Midfielder,,50,5.0,58,0.2,58.0,1.5263157894736843,6.474653935410889,1.6186634838527223,1.2949307870821778
535,Dennis,Cirkin,Dennis Cirkin,Sunderland,SUN,Defender,,40,4.0,0,0.2,60.0,1.5789473684210527,6.465727945398674,1.6164319863496686,1.6164319863496686
539,Luke,O'Nien,Luke O'Nien,Sunderland,SUN,Defender,,40,4.0,0,0.0,60.0,1.5789473684210527,6.4616073467400374,1.6154018366850094,1.6154018366850094
341,Karl,Darlow,Karl Darlow,Leeds,LEE,Goalkeeper,,40,4.0,0,7.9,60.0,1.5789473684210527,6.459966115594705,1.6149915288986763,1.6149915288986763
349,Isaac,Schmidt,Isaac Schmidt,Leeds,LEE,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.438192358728402,1.6095480896821004,1.6095480896821004
541,Reinildo,Mandava,Reinildo Mandava,Sunderland,SUN,Defender,,40,4.0,0,8.5,60.0,1.5789473684210527,6.422639618093311,1.6056599045233277,1.6056599045233277
345,Sebastiaan,Bornauw,Sebastiaan Bornauw,Leeds,LEE,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.421793407247639,1.6054483518119098,1.6054483518119098
188,Hannes,Delcroix,Hannes Delcroix,Burnley,BUR,Defender,,40,4.0,0,0.5,60.0,1.5789473684210527,6.421506014124932,1.605376503531233,1.605376503531233
76,Owen,Bevan,Owen Bevan,Bournemouth,BOU,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.417131006908167,1.6042827517270417,1.6042827517270417
538,Zak,Johnson,Zak Johnson,Sunderland,SUN,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.412499742322535,1.6031249355806338,1.6031249355806338
185,Václav,Hladký,Václav Hladký,Burnley,BUR,Goalkeeper,,40,4.0,0,0.5,60.0,1.5789473684210527,6.401951382833749,1.6004878457084373,1.6004878457084373
536,Leo Fuhr,Hjelde,Leo Fuhr Hjelde,Sunderland,SUN,Defender,,40,4.0,0,0.0,60.0,1.5789473684210527,6.393644688631754,1.5984111721579386,1.5984111721579386
578,Luka,Vušković,Luka Vušković,Spurs,TOT,Defender,,40,4.0,0,2.5,60.0,1.5789473684210527,6.38701341158194,1.596753352895485,1.596753352895485
190,Hjalmar,Ekdal,Hjalmar Ekdal,Burnley,BUR,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.384634436107176,1.596158609026794,1.596158609026794
184,Etienne,Green,Etienne Green,Burnley,BUR,Goalkeeper,,40,4.0,0,0.5,60.0,1.5789473684210527,6.374733299481131,1.5936833248702829,1.5936833248702829
534,Joe,Anderson,Joe Anderson,Sunderland,SUN,Defender,,40,4.0,0,0.6,60.0,1.5789473684210527,6.369364810883338,1.5923412027208346,1.5923412027208346
195,Lucas,Pires Silva,Lucas Pires Silva,Burnley,BUR,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.36668118487081,1.5916702962177025,1.5916702962177025
152,Joël,Veltman,Joël Veltman,Brighton,BHA,Defender,,45,4.5,59,0.3,59.0,1.5526315789473684,6.360478291074115,1.5901195727685287,1.413439620238692
194,Jordan,Beyer,Jordan Beyer,Burnley,BUR,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.35946925334267,1.5898673133356676,1.5898673133356676
193,Bashir,Humphreys,Bashir Humphreys,Burnley,BUR,Defender,,40,4.0,0,0.4,60.0,1.5789473684210527,6.356246815945181,1.5890617039862953,1.5890617039862953
344,Jaka,Bijol,Jaka Bijol,Leeds,LEE,Defender,,40,4.0,0,0.2,60.0,1.5789473684210527,6.354970134538937,1.5887425336347343,1.5887425336347343
222,Mike,Penders,Mike Penders,Chelsea,CHE,Goalkeeper,,40,4.0,0,0.1,60.0,1.5789473684210527,6.345138068900146,1.5862845172250366,1.5862845172250366
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,FUL,Goalkeeper,,40,4.0,0,0.9,60.0,1.5789473684210527,6.344358459162957,1.5860896147907393,1.5860896147907393
347,Gabriel,Gudmundsson,Gabriel Gudmundsson,Leeds,LEE,Defender,,40,4.0,0,2.0,60.0,1.5789473684210527,6.3433838701496175,1.5858459675374044,1.5858459675374044
191,Maxime,Estève,Maxime Estève,Burnley,BUR,Defender,,40,4.0,0,10.8,60.0,1.5789473684210527,6.340455851358223,1.5851139628395559,1.5851139628395559
196,Shurandy,Sambo,Shurandy Sambo,Burnley,BUR,Defender,,40,4.0,0,0.2,60.0,1.5789473684210527,6.336594133494729,1.5841485333736822,1.5841485333736822
639,Bastien,Meupiyou Menadjou,Bastien Meupiyou Menadjou,Wolves,WOL,Defender,,40,4.0,0,0.1,60.0,1.5789473684210527,6.335634091624444,1.583908522906111,1.583908522906111
340,Alex,Cairns,Alex Cairns,Leeds,LEE,Goalkeeper,,40,4.0,0,0.3,60.0,1.5789473684210527,6.332666207846112,1.583166551961528,1.583166551961528
348,Joe,Rodon,Joe Rodon,Leeds,LEE,Defender,,40,4.0,0,1.9,60.0,1.5789473684210527,6.331818372442139,1.5829545931105347,1.5829545931105347
272,Jefferson,Lerma Solís,Jefferson Lerma Solís,Crystal Palace,CRY,Midfielder,,50,5.0,58,0.1,58.0,1.5263157894736843,6.326040682063859,1.5815101705159647,1.2652081364127716
289,Harry,Tyrer,Harry Tyrer,Everton,EVE,Goalkeeper,,40,4.0,0,0.2,60.0,1.5789473684210527,6.313132194890264,1.578283048722566,1.578283048722566
197,Oliver,Sonne,Oliver Sonne,Burnley,BUR,Defender,,40,4.0,0,0.2,60.0,1.5789473684210527,6.306387663080667,1.5765969157701667,1.5765969157701667
368,Ármin,Pécsi,Ármin Pécsi,Liverpool,LIV,Goalkeeper,,40,4.0,0,0.1,60.0,1.5789473684210527,6.301958388415886,1.5754895971039715,1.5754895971039715
105,Hákon Rafn,Valdimarsson,Hákon Rafn Valdimarsson,Brentford,BRE,Goalkeeper,,40,4.0,2,2.3,60.0,1.5789473684210527,6.297899630306728,1.574474907576682,1.574474907576682
537,Niall,Huggins,Niall Huggins,Sunderland,SUN,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.295296182178429,1.5738240455446073,1.5738240455446073
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,SUN,Goalkeeper,,40,4.0,0,0.3,60.0,1.5789473684210527,6.29139004654082,1.572847511635205,1.572847511635205
103,Matthew,Cox,Matthew Cox,Brentford,BRE,Goalkeeper,,40,4.0,0,0.2,60.0,1.5789473684210527,6.289952036961477,1.5724880092403692,1.5724880092403692
380,Calvin,Ramsay,Calvin Ramsay,Liverpool,LIV,Defender,,40,4.0,0,0.2,60.0,1.5789473684210527,6.289182597459643,1.5722956493649107,1.5722956493649107
223,Gabriel,Słonina,Gabriel Słonina,Chelsea,CHE,Goalkeeper,,40,4.0,0,0.1,60.0,1.5789473684210527,6.2690900245232015,1.5672725061308004,1.5672725061308004
140,Tom,McGill,Tom McGill,Brighton,BHA,Goalkeeper,,40,4.0,0,0.3,60.0,1.5789473684210527,6.2689847955606925,1.5672461988901731,1.5672461988901731
332,Saša,Lukić,Saša Lukić,Fulham,FUL,Midfielder,,50,5.0,56,0.1,56.0,1.4736842105263157,6.2671408619541795,1.5667852154885449,1.2534281723908358
529,Simon,Moore,Simon Moore,Sunderland,SUN,Goalkeeper,,40,4.0,0,0.7,60.0,1.5789473684210527,6.266448215901814,1.5666120539754536,1.5666120539754536
369,Freddie,Woodman,Freddie Woodman,Liverpool,LIV,Goalkeeper,,40,4.0,0,0.1,60.0,1.5789473684210527,6.263100552548741,1.5657751381371852,1.5657751381371852
234,Aarón,Anselmino,Aarón Anselmino,Chelsea,CHE,Defender,,40,4.0,0,0.2,60.0,1.5789473684210527,6.254603831921851,1.5636509579804627,1.5636509579804627
142,Kjell,Scherpen,Kjell Scherpen,Brighton,BHA,Goalkeeper,,40,4.0,0,0.0,60.0,1.5789473684210527,6.252059775499073,1.5630149438747682,1.5630149438747682
567,Antonín,Kinský,Antonín Kinský,Spurs,TOT,Goalkeeper,,40,4.0,17,5.8,60.0,1.5789473684210527,6.250833573458348,1.562708393364587,1.562708393364587
577,Takai,Kōta,Takai Kōta,Spurs,TOT,Defender,,40,4.0,0,0.4,60.0,1.5789473684210527,6.250558947204414,1.5626397368011036,1.5626397368011036
471,Mark,Gillespie,Mark Gillespie,Newcastle,NEW,Goalkeeper,,40,4.0,0,0.1,60.0,1.5789473684210527,6.249840773044664,1.562460193261166,1.562460193261166
192,Quilindschy,Hartman,Quilindschy Hartman,Burnley,BUR,Defender,,40,4.0,0,0.4,60.0,1.5789473684210527,6.2388369441032525,1.5597092360258131,1.5597092360258131
189,Owen,Dodgson,Owen Dodgson,Burnley,BUR,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.231038456702342,1.5577596141755854,1.5577596141755854
46,Yasin,Özcan,Yasin Özcan,Aston Villa,AVL,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.2065322867005195,1.5516330716751299,1.5516330716751299
102,Ellery,Balcombe,Ellery Balcombe,Brentford,BRE,Goalkeeper,,40,4.0,0,0.3,60.0,1.5789473684210527,6.2040435037874895,1.5510108759468724,1.5510108759468724
346,Sam,Byram,Sam Byram,Leeds,LEE,Defender,,40,4.0,0,0.4,60.0,1.5789473684210527,6.197250108835353,1.5493125272088382,1.5493125272088382
284,Eddie,Nketiah,Eddie Nketiah,Crystal Palace,CRY,Forward,,55,5.5,53,1.6,53.0,1.394736842105263,6.175356489937352,1.543839122484338,1.1227920890795184
58,Boubacar,Kamara,Boubacar Kamara,Aston Villa,AVL,Midfielder,,50,5.0,57,0.2,57.0,1.5,6.174324035960575,1.5435810089901438,1.234864807192115
540,Timothée,Pembélé,Timothée Pembélé,Sunderland,SUN,Defender,,40,4.0,0,0.3,60.0,1.5789473684210527,6.166379019730792,1.541594754932698,1.541594754932698
225,Reece,James,Reece James,Chelsea,CHE,Defender,,55,5.5,54,4.7,54.0,1.4210526315789473,6.137459919256265,1.5343649798140662,1.115901803501139
73,Adam,Smith,Adam Smith,Bournemouth,BOU,Defender,,45,4.5,57,0.2,57.0,1.5,6.130103373189444,1.532525843297361,1.3622451940420985
39,Ian,Maatsen,Ian Maatsen,Aston Villa,AVL,Defender,,45,4.5,57,1.0,57.0,1.5,6.1098037824585765,1.5274509456146441,1.3577341738796838
542,Jenson,Seelt,Jenson Seelt,Sunderland,SUN,Defender,,40,4.0,0,0.4,60.0,1.5789473684210527,6.107408478013762,1.5268521195034406,1.5268521195034406
254,Walter,Benítez,Walter Benítez,Crystal Palace,CRY,Goalkeeper,,40,4.0,0,0.5,60.0,1.5789473684210527,6.102614192193006,1.5256535480482516,1.5256535480482516
519,Nicolás,Domínguez,Nicolás Domínguez,Nott'm Forest,NFO,Midfielder,,50,5.0,54,0.0,54.0,1.4210526315789473,6.068094044444156,1.517023511111039,1.2136188088888313
602,Krisztián,Hegyi,Krisztián Hegyi,West Ham,WHU,Goalkeeper,,40,4.0,0,0.5,60.0,1.5789473684210527,6.05649672563794,1.514124181409485,1.514124181409485
614,James,Ward-Prowse,James Ward-Prowse,West Ham,WHU,Midfielder,,60,6.0,51,0.4,51.0,1.3421052631578947,5.9672002377236755,1.4918000594309189,0.994533372953946
330,Sander,Berge,Sander Berge,Fulham,FUL,Midfielder,,50,5.0,53,0.1,53.0,1.394736842105263,5.9346480139391895,1.4836620034847974,1.186929602787838
41,Pau,Torres,Pau Torres,Aston Villa,AVL,Defender,,45,4.5,55,0.4,55.0,1.4473684210526316,5.862373855100474,1.4655934637751185,1.3027497455778831
609,Jean-Clair,Todibo,Jean-Clair Todibo,West Ham,WHU,Defender,,45,4.5,54,0.2,54.0,1.4210526315789473,5.852459187036613,1.4631147967591533,1.3005464860081364
659,Kyle,Walker-Peters,Kyle Walker-Peters,West Ham,WHU,Defender,,45,4.5,0,0.5,54.0,1.4210526315789473,5.789020413354268,1.447255103338567,1.286448980745393
86,David,Brooks,David Brooks,Bournemouth,BOU,Midfielder,,50,5.0,52,0.1,52.0,1.368421052631579,5.740191791051849,1.4350479477629623,1.14803835821037
164,Matt,O'Riley,Matt O'Riley,Brighton,BHA,Midfielder,,55,5.5,50,0.2,50.0,1.3157894736842106,5.7239262850544605,1.4309815712636151,1.040713870009902
587,Yves,Bissouma,Yves Bissouma,Spurs,TOT,Midfielder,,55,5.5,50,0.1,50.0,1.3157894736842106,5.709119835471583,1.4272799588678957,1.0380217882675604
173,Mats,Wieffer,Mats Wieffer,Brighton,BHA,Midfielder,,50,5.0,52,0.1,52.0,1.368421052631579,5.674959981158464,1.418739995289616,1.1349919962316928
648,Marshall,Munetsi,Marshall Munetsi,Wolves,WOL,Midfielder,,55,5.5,50,0.1,50.0,1.3157894736842106,5.666250850491904,1.416562712622976,1.0302274273621643
573,Djed,Spence,Djed Spence,Spurs,TOT,Defender,,45,4.5,51,0.6,51.0,1.3421052631578947,5.654175144513735,1.4135437861284337,1.2564833654474965
11,Benjamin,White,Benjamin White,Arsenal,ARS,Defender,,55,5.5,50,0.8,50.0,1.3157894736842106,5.65037200881446,1.412593002203615,1.0273403652389927
585,Rodrigo,Bentancur,Rodrigo Bentancur,Spurs,TOT,Midfielder,,55,5.5,49,0.1,49.0,1.2894736842105263,5.6089983164020465,1.4022495791005116,1.019817875709463
457,Carlos Henrique,Casimiro,Carlos Henrique Casimiro,Man Utd,MUN,Midfielder,,55,5.5,48,0.2,48.0,1.263157894736842,5.596892409665778,1.3992231024164445,1.0176168017574143
317,Joachim,Andersen,Joachim Andersen,Fulham,FUL,Defender,,45,4.5,51,0.9,51.0,1.3421052631578947,5.569357049912894,1.3923392624782236,1.2376348999806432
49,Leon,Bailey,Leon Bailey,Aston Villa,AVL,Midfielder,,55,5.5,47,0.5,47.0,1.236842105263158,5.459195730317157,1.3647989325792893,0.9925810418758467
569,Cristian,Romero,Cristian Romero,Spurs,TOT,Defender,,50,5.0,49,1.7,49.0,1.2894736842105263,5.459173433759392,1.364793358439848,1.0918346867518784
322,Kenny,Tete,Kenny Tete,Fulham,FUL,Defender,,45,4.5,49,0.2,49.0,1.2894736842105263,5.386070741335102,1.3465176853337755,1.1969046091855782
442,Harry,Maguire,Harry Maguire,Man Utd,MUN,Defender,,45,4.5,48,0.6,48.0,1.263157894736842,5.232786868525745,1.3081967171314361,1.1628415263390544
494,Joe,Willock,Joe Willock,Newcastle,NEW,Midfielder,,50,5.0,46,0.2,46.0,1.2105263157894737,5.182815534264451,1.2957038835661128,1.0365631068528902
295,Michael,Keane,Michael Keane,Everton,EVE,Defender,,45,4.5,48,0.3,48.0,1.263157894736842,5.1813680359672425,1.2953420089918106,1.1514151191038318
271,Daichi,Kamada,Daichi Kamada,Crystal Palace,CRY,Midfielder,,50,5.0,45,0.1,45.0,1.1842105263157894,5.16098360232145,1.2902459005803626,1.0321967204642901
162,Brajan,Gruda,Brajan Gruda,Brighton,BHA,Midfielder,,55,5.5,45,0.1,45.0,1.1842105263157894,5.125922207635517,1.2814805519088792,0.9319858559337303
591,Archie,Gray,Archie Gray,Spurs,TOT,Midfielder,,50,5.0,45,0.2,45.0,1.1842105263157894,5.094268749309216,1.273567187327304,1.0188537498618433
301,Carlos,Alcaraz Durán,Carlos Alcaraz Durán,Everton,EVE,Midfielder,,55,5.5,44,0.4,44.0,1.1578947368421053,5.084143878054669,1.2710359695136673,0.9243897960099399
631,Emmanuel,Agbadou,Emmanuel Agbadou,Wolves,WOL,Defender,,45,4.5,45,0.3,45.0,1.1842105263157894,4.99222176715336,1.24805544178834,1.1093826149229689
31,Gabriel,Fernando de Jesus,Gabriel Fernando de Jesus,Arsenal,ARS,Forward,,65,6.5,42,0.0,42.0,1.105263157894737,4.986459831036857,1.2466149577592143,0.7671476663133626
584,Mathys,Tel,Mathys Tel,Spurs,TOT,Midfielder,,65,6.5,42,0.2,42.0,1.105263157894737,4.947739759118115,1.2369349397795288,0.7611907321720177
40,Tyrone,Mings,Tyrone Mings,Aston Villa,AVL,Defender,,45,4.5,47,0.5,47.0,1.236842105263158,4.945621633110589,1.2364054082776472,1.0990270295801308
111,Ethan,Pinnock,Ethan Pinnock,Brentford,BRE,Defender,,45,4.5,47,0.3,47.0,1.236842105263158,4.943350424763617,1.2358376061909042,1.0985223166141371
606,Konstantinos,Mavropanos,Konstantinos Mavropanos,West Ham,WHU,Defender,,45,4.5,45,0.1,45.0,1.1842105263157894,4.882191466717912,1.220547866679478,1.0849314370484249
586,Lucas,Bergvall,Lucas Bergvall,Spurs,TOT,Midfielder,,55,5.5,44,0.2,44.0,1.1578947368421053,4.878926720329696,1.219731680082424,0.8870775855144902
574,Destiny,Udogie,Destiny Udogie,Spurs,TOT,Defender,,45,4.5,43,8.9,43.0,1.131578947368421,4.863082401903946,1.2157706004759865,1.080684978200877
9,Jakub,Kiwior,Jakub Kiwior,Arsenal,ARS,Defender,,55,5.5,43,0.1,43.0,1.131578947368421,4.857642074344911,1.2144105185862277,0.8832076498808928
458,Kobbie,Mainoo,Kobbie Mainoo,Man Utd,MUN,Midfielder,,50,5.0,42,1.0,42.0,1.105263157894737,4.835764274203563,1.2089410685508908,0.9671528548407127
55,Ross,Barkley,Ross Barkley,Aston Villa,AVL,Midfielder,,50,5.0,44,0.3,44.0,1.1578947368421053,4.800232149378496,1.200058037344624,0.9600464298756991
303,James,Garner,James Garner,Everton,EVE,Midfielder,,50,5.0,42,0.1,42.0,1.105263157894737,4.792703564249157,1.1981758910622893,0.9585407128498314
146,Lewis,Dunk,Lewis Dunk,Brighton,BHA,Defender,,45,4.5,44,1.0,44.0,1.1578947368421053,4.767370130628471,1.1918425326571178,1.0594155845841047
319,Timothy,Castagne,Timothy Castagne,Fulham,FUL,Defender,,45,4.5,46,0.2,46.0,1.2105263157894737,4.76623805788012,1.19155951447003,1.0591640128622488
625,Niclas,Füllkrug,Niclas Füllkrug,West Ham,WHU,Forward,,60,6.0,42,1.4,42.0,1.105263157894737,4.763420623052699,1.1908551557631748,0.7939034371754499
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,BRE,Midfielder,,50,5.0,43,0.1,43.0,1.131578947368421,4.720158472802364,1.180039618200591,0.9440316945604728
273,Adam,Wharton,Adam Wharton,Crystal Palace,CRY,Midfielder,,50,5.0,42,0.6,42.0,1.105263157894737,4.712721878664311,1.1781804696660778,0.9425443757328622
377,Konstantinos,Tsimikas,Konstantinos Tsimikas,Liverpool,LIV,Defender,,50,5.0,43,0.1,43.0,1.131578947368421,4.655110739961132,1.163777684990283,0.9310221479922264
470,Martin,Dúbravka,Martin Dúbravka,Newcastle,NEW,Goalkeeper,,40,4.0,44,11.4,44.0,1.1578947368421053,4.595013074856508,1.148753268714127,1.148753268714127
616,Edson,Álvarez Velázquez,Edson Álvarez Velázquez,West Ham,WHU,Midfielder,,50,5.0,40,0.2,40.0,1.0526315789473684,4.591263669408645,1.1478159173521612,0.9182527338817289
375,Conor,Bradley,Conor Bradley,Liverpool,LIV,Defender,,50,5.0,41,0.7,41.0,1.0789473684210527,4.53674984839584,1.13418746209896,0.907349969679168
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,WOL,Defender,,45,4.5,42,0.1,42.0,1.105263157894737,4.50363118387017,1.1259077959675425,1.0008069297489266
12,Oleksandr,Zinchenko,Oleksandr Zinchenko,Arsenal,ARS,Defender,,50,5.0,40,0.3,40.0,1.0526315789473684,4.481237849709307,1.1203094624273267,0.8962475699418613
419,Jack,Grealish,Jack Grealish,Man City,MCI,Midfielder,,65,6.5,38,0.1,38.0,1.0,4.427118115993275,1.1067795289983187,0.6810950947681961
7,Riccardo,Calafiori,Riccardo Calafiori,Arsenal,ARS,Defender,,55,5.5,39,0.6,39.0,1.0263157894736843,4.412097942497445,1.1030244856243612,0.8021996259086263
150,Tariq,Lamptey,Tariq Lamptey,Brighton,BHA,Defender,,45,4.5,42,0.4,42.0,1.105263157894737,4.395138946004795,1.0987847365011987,0.9766975435566211
10,Myles,Lewis-Skelly,Myles Lewis-Skelly,Arsenal,ARS,Defender,,55,5.5,37,5.7,37.0,0.9736842105263158,4.3373181964053185,1.0843295491013296,0.7886033084373306
126,Mathias,Jensen,Mathias Jensen,Brentford,BRE,Midfielder,,50,5.0,38,0.1,38.0,1.0,4.331883723241196,1.082970930810299,0.8663767446482392
108,Kristoffer,Ajer,Kristoffer Ajer,Brentford,BRE,Defender,,45,4.5,39,0.2,39.0,1.0263157894736843,4.235912528154121,1.0589781320385303,0.9413138951453602
597,Richarlison,de Andrade,Richarlison de Andrade,Spurs,TOT,Forward,,65,6.5,35,1.0,35.0,0.9210526315789473,4.200608950177721,1.0501522375444303,0.6462475307965725
153,Adam,Webster,Adam Webster,Brighton,BHA,Defender,,45,4.5,39,0.1,39.0,1.0263157894736843,4.110908156501991,1.0277270391254978,0.9135351458893314
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,WOL,Midfielder,,60,6.0,37,0.2,37.0,0.9736842105263158,4.098410224540846,1.0246025561352115,0.6830683707568076
123,Fábio,Freitas Gouveia Carvalho,Fábio Freitas Gouveia Carvalho,Brentford,BRE,Midfielder,,50,5.0,35,0.3,35.0,0.9210526315789473,3.9481489223964226,0.9870372305991056,0.7896297844792846
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,BRE,Defender,,45,4.5,36,0.1,36.0,0.9473684210526315,3.918207072486846,0.9795517681217115,0.8707126827748547
400,Stefan,Ortega Moreno,Stefan Ortega Moreno,Man City,MCI,Goalkeeper,,50,5.0,35,0.5,35.0,0.9210526315789473,3.9070458567771285,0.9767614641942821,0.7814091713554256
276,Justin,Devenny,Justin Devenny,Crystal Palace,CRY,Midfielder,,45,4.5,34,1.7,34.0,0.8947368421052632,3.853064125633912,0.963266031408478,0.8562364723630915
588,Wilson,Odobert,Wilson Odobert,Spurs,TOT,Midfielder,,55,5.5,34,0.1,34.0,0.8947368421052632,3.8155939300495527,0.9538984825123882,0.6937443509181005
511,Felipe,Rodrigues da Silva,Felipe Rodrigues da Silva,Nott'm Forest,NFO,Defender,,45,4.5,36,0.1,36.0,0.9473684210526315,3.81315356246523,0.9532883906163075,0.8473674583256067
618,Guido,Rodríguez,Guido Rodríguez,West Ham,WHU,Midfielder,,50,5.0,36,0.1,36.0,0.9473684210526315,3.805685166699251,0.9514212916748127,0.7611370333398502
615,Crysencio,Summerville,Crysencio Summerville,West Ham,WHU,Midfielder,,55,5.5,33,0.0,33.0,0.868421052631579,3.797918685258133,0.9494796713145333,0.6905306700469332
389,Harvey,Elliott,Harvey Elliott,Liverpool,LIV,Midfielder,,55,5.5,33,0.2,33.0,0.868421052631579,3.78673684509302,0.946684211273255,0.6884976081987308
493,Sean,Longstaff,Sean Longstaff,Leeds,LEE,Midfielder,,50,5.0,34,0.4,34.0,0.8947368421052632,3.7770592176588043,0.9442648044147011,0.7554118435317608
53,Donyell,Malen,Donyell Malen,Aston Villa,AVL,Midfielder,,55,5.5,34,1.8,34.0,0.8947368421052632,3.734350215410486,0.9335875538526215,0.6789727664382702
331,Tom,Cairney,Tom Cairney,Fulham,FUL,Midfielder,,50,5.0,33,0.1,33.0,0.868421052631579,3.7277772254053594,0.9319443063513398,0.7455554450810719
527,Taiwo,Awoniyi,Taiwo Awoniyi,Nott'm Forest,NFO,Forward,,55,5.5,32,0.8,32.0,0.8421052631578947,3.6896494961857162,0.9224123740464291,0.6708453629428575
98,Enes,Ünal,Enes Ünal,Bournemouth,BOU,Forward,,55,5.5,32,0.0,32.0,0.8421052631578947,3.591306333915788,0.897826583478947,0.6529647879846887
43,Álex,Moreno Lopera,Álex Moreno Lopera,Aston Villa,AVL,Defender,,40,4.0,34,11.6,34.0,0.8947368421052632,3.479772502258199,0.8699431255645498,0.8699431255645498
426,James,McAtee,James McAtee,Man City,MCI,Midfielder,,55,5.5,31,0.1,31.0,0.8157894736842105,3.472954823187649,0.8682387057969122,0.6314463314886635
