id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
52,Jacob,Ramsey,Jacob Ramsey,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,66,0.6,66.0,1.736842105263158,7.251961091371921,1.8129902728429803,1.3185383802494401
343,Pascal,Struijk,Pascal Struijk,Leeds,LEE,Defender,Defender,2,45,4.5,0,0.4,67.5,1.7763157894736843,7.249119010258916,1.812279752564729,1.6109153356130923
221,Filip,Jörgensen,Filip Jörgensen,Chelsea,CHE,Goalkeeper,Goalkeeper,1,45,4.5,18,0.2,67.5,1.7763157894736843,7.245708066259212,1.811427016564803,1.6101573480576026
558,Jay,Matete,Jay Matete,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.3,67.5,1.7763157894736843,7.244522005494996,1.811130501373749,1.609893778998888
143,Olivier,Boscagli,Olivier Boscagli,Brighton,BHA,Defender,Defender,2,45,4.5,0,0.2,67.5,1.7763157894736843,7.242614133017203,1.8106535332543008,1.6094698073371563
342,Jayden,Bogle,Jayden Bogle,Leeds,LEE,Defender,Defender,2,45,4.5,0,0.8,67.5,1.7763157894736843,7.239691678892933,1.8099229197232332,1.6088203730873183
247,Dário,Luís Essugo,Dário Luís Essugo,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.234071242036497,1.8085178105091242,1.6075713871192214
219,Michael,Obafemi,Michael Obafemi,Burnley,BUR,Forward,Forward,4,45,4.5,0,0.8,67.5,1.7763157894736843,7.232571342190812,1.808142835547703,1.6072380760424025
439,Diego,León Blanco,Diego León Blanco,Man Utd,MUN,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.2298359319343435,1.8074589829835859,1.6066302070965208
665,Lucas Estella,Perri,Lucas Estella Perri,Leeds,LEE,Goalkeeper,Goalkeeper,1,45,4.5,0,0.3,67.5,1.7763157894736843,7.227021081061648,1.806755270265412,1.6060046846803662
600,Alphonse,Areola,Alphonse Areola,West Ham,WHU,Goalkeeper,Goalkeeper,1,45,4.5,69,6.0,69.0,1.8157894736842106,7.217929456443008,1.804482364110752,1.6039843236540017
410,Rico,Lewis,Rico Lewis,Man City,MCI,Defender,Defender,2,50,5.0,66,0.6,66.0,1.736842105263158,7.208317332197494,1.8020793330493734,1.4416634664394987
62,Jamaldeen,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.205334809302541,1.8013337023256353,1.6011855131783426
563,Luís Hemir,Silva Semedo,Luís Hemir Silva Semedo,Sunderland,SUN,Forward,Forward,4,45,4.5,0,0.3,67.5,1.7763157894736843,7.200815466069571,1.8002038665173927,1.6001812146821268
636,Santiago,Ignacio Bueno,Santiago Ignacio Bueno,Wolves,WOL,Defender,Defender,2,45,4.5,52,0.1,67.5,1.7763157894736843,7.191650192506368,1.797912548126592,1.5981444872236374
467,Chido,Obi,Chido Obi,Man Utd,MUN,Forward,Forward,4,45,4.5,7,5.3,67.5,1.7763157894736843,7.181300845446397,1.7953252113615992,1.5958446323214215
59,Amadou,Onana,Amadou Onana,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,65,1.7,65.0,1.7105263157894737,7.178337750929476,1.794584437732369,1.435667550185895
510,Jair,Paula da Cunha Filho,Jair Paula da Cunha Filho,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.171258364735857,1.7928145911839644,1.5936129699413017
186,Connor,Roberts,Connor Roberts,Burnley,BUR,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.168749511073032,1.792187377768258,1.5930554469051181
670,Robin,Roefs,Robin Roefs,Sunderland,SUN,Goalkeeper,Goalkeeper,1,45,4.5,0,0.1,67.5,1.7763157894736843,7.165763986043152,1.791440996510788,1.5923919968984783
148,Ferdi,Kadıoğlu,Ferdi Kadıoğlu,Brighton,BHA,Defender,Defender,2,45,4.5,19,0.3,67.5,1.7763157894736843,7.164625665657578,1.7911564164143945,1.592139036812795
647,Gonçalo Manuel,Ganchinho Guedes,Gonçalo Manuel Ganchinho Guedes,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,62,0.1,62.0,1.631578947368421,7.161991105919541,1.7904977764798853,1.3021802010762802
211,Aaron,Ramsey,Aaron Ramsey,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,12.9,67.5,1.7763157894736843,7.157351030367434,1.7893377575918585,1.5905224511927631
555,Alan,Browne,Alan Browne,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.15557464646684,1.78889366161671,1.5901276992148532
231,Mamadou,Sarr,Mamadou Sarr,Chelsea,CHE,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.152183583478414,1.7880458958696035,1.5893741296618698
626,Callum,Marshall,Callum Marshall,West Ham,WHU,Forward,Forward,4,45,4.5,0,0.9,67.5,1.7763157894736843,7.145987533902973,1.7864968834757433,1.5879972297562164
603,El Hadji Malick,Diouf,El Hadji Malick Diouf,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.7,67.5,1.7763157894736843,7.138506342526187,1.7846265856315469,1.5863347427835972
634,Yerson,Mosquera Valdelamar,Yerson Mosquera Valdelamar,Wolves,WOL,Defender,Defender,2,45,4.5,3,0.1,67.5,1.7763157894736843,7.1344028260218275,1.7836007065054569,1.5854228502270729
623,Freddie,Potts,Freddie Potts,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,0,0.7,67.5,1.7763157894736843,7.129634445803419,1.7824086114508548,1.5843632101785377
293,Jake,O'Brien,Jake O'Brien,Everton,EVE,Defender,Defender,2,50,5.0,65,0.4,65.0,1.7105263157894737,7.116593046673449,1.7791482616683623,1.42331860933469
240,Christopher,Nkunku,Christopher Nkunku,Chelsea,CHE,Midfielder,Midfielder,3,60,6.0,60,0.3,60.0,1.5789473684210527,7.056361521496909,1.7640903803742272,1.1760602535828182
228,Malo,Gusto,Malo Gusto,Chelsea,CHE,Defender,Defender,2,50,5.0,60,2.2,60.0,1.5789473684210527,6.951589015664783,1.7378972539161957,1.3903178031329566
643,André,Trindade da Costa Neto,André Trindade da Costa Neto,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,61,0.1,61.0,1.605263157894737,6.9138133253844565,1.7284533313461141,1.2570569682517194
404,Manuel,Akanji,Manuel Akanji,Man City,MCI,Defender,Defender,2,55,5.5,61,0.6,61.0,1.605263157894737,6.845115592996598,1.7112788982491496,1.244566471453927
113,Sepp,van den Berg,Sepp van den Berg,Brentford,BRE,Defender,Defender,2,45,4.5,62,0.4,62.0,1.631578947368421,6.762438443111592,1.690609610777898,1.5027640984692427
543,Simon,Adingra,Simon Adingra,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,60,2.9,60.0,1.5789473684210527,6.683736406593301,1.6709341016483252,1.215224801198782
328,Ryan,Sessegnon,Ryan Sessegnon,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,57,0.2,57.0,1.5,6.631664817108554,1.6579162042771385,1.2057572394742826
380,Calvin,Ramsay,Calvin Ramsay,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.489188129493721,1.6222970323734303,1.6222970323734303
348,Joe,Rodon,Joe Rodon,Leeds,LEE,Defender,Defender,2,40,4.0,0,1.9,60.0,1.5789473684210527,6.483411583227174,1.6208528958067936,1.6208528958067936
289,Harry,Tyrer,Harry Tyrer,Everton,EVE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,60.0,1.5789473684210527,6.449610222412728,1.612402555603182,1.612402555603182
529,Simon,Moore,Simon Moore,Sunderland,SUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.7,60.0,1.5789473684210527,6.441435609541185,1.6103589023852962,1.6103589023852962
536,Leo Fuhr,Hjelde,Leo Fuhr Hjelde,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.432638564551219,1.6081596411378047,1.6081596411378047
347,Gabriel,Gudmundsson,Gabriel Gudmundsson,Leeds,LEE,Defender,Defender,2,40,4.0,0,2.0,60.0,1.5789473684210527,6.430758920935899,1.6076897302339748,1.6076897302339748
341,Karl,Darlow,Karl Darlow,Leeds,LEE,Goalkeeper,Goalkeeper,1,40,4.0,0,7.9,60.0,1.5789473684210527,6.426390992949587,1.6065977482373968,1.6065977482373968
254,Walter,Benítez,Walter Benítez,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.415385192081458,1.6038462980203645,1.6038462980203645
103,Matthew,Cox,Matthew Cox,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,60.0,1.5789473684210527,6.411008336256254,1.6027520840640634,1.6027520840640634
471,Mark,Gillespie,Mark Gillespie,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.4098833907892985,1.6024708476973246,1.6024708476973246
537,Niall,Huggins,Niall Huggins,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.407982358242031,1.6019955895605078,1.6019955895605078
340,Alex,Cairns,Alex Cairns,Leeds,LEE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.4070231089189225,1.6017557772297306,1.6017557772297306
639,Bastien,Meupiyou Menadjou,Bastien Meupiyou Menadjou,Wolves,WOL,Defender,Defender,2,40,4.0,0,0.1,60.0,1.5789473684210527,6.397022139591654,1.5992555348979136,1.5992555348979136
195,Lucas,Pires Silva,Lucas Pires Silva,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.396053000819894,1.5990132502049734,1.5990132502049734
85,Tyler,Adams,Tyler Adams,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,58,0.2,58.0,1.5263157894736843,6.376042583954276,1.594010645988569,1.2752085167908551
369,Freddie,Woodman,Freddie Woodman,Liverpool,LIV,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.365503002688027,1.5913757506720068,1.5913757506720068
332,Saša,Lukić,Saša Lukić,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,56,0.1,56.0,1.4736842105263157,6.364988475762192,1.591247118940548,1.2729976951524384
602,Krisztián,Hegyi,Krisztián Hegyi,West Ham,WHU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.360165797116752,1.590041449279188,1.590041449279188
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,SUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.354842572853069,1.5887106432132672,1.5887106432132672
542,Jenson,Seelt,Jenson Seelt,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.353093379960826,1.5882733449902064,1.5882733449902064
76,Owen,Bevan,Owen Bevan,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.347876811058434,1.5869692027646085,1.5869692027646085
194,Jordan,Beyer,Jordan Beyer,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.344577298194245,1.5861443245485614,1.5861443245485614
189,Owen,Dodgson,Owen Dodgson,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.3390815273464405,1.5847703818366101,1.5847703818366101
196,Shurandy,Sambo,Shurandy Sambo,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.3345157238838015,1.5836289309709504,1.5836289309709504
197,Oliver,Sonne,Oliver Sonne,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.32406148842394,1.581015372105985,1.581015372105985
541,Reinildo,Mandava,Reinildo Mandava,Sunderland,SUN,Defender,Defender,2,40,4.0,0,8.5,60.0,1.5789473684210527,6.32294896716561,1.5807372417914025,1.5807372417914025
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,FUL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.9,60.0,1.5789473684210527,6.3179746504672,1.5794936626168,1.5794936626168
346,Sam,Byram,Sam Byram,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.315589580042204,1.578897395010551,1.578897395010551
534,Joe,Anderson,Joe Anderson,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.6,60.0,1.5789473684210527,6.311645585790051,1.5779113964475127,1.5779113964475127
234,Aarón,Anselmino,Aarón Anselmino,Chelsea,CHE,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.301591484597843,1.5753978711494607,1.5753978711494607
140,Tom,McGill,Tom McGill,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.29156820102057,1.5728920502551424,1.5728920502551424
191,Maxime,Estève,Maxime Estève,Burnley,BUR,Defender,Defender,2,40,4.0,0,10.8,60.0,1.5789473684210527,6.289059162596612,1.572264790649153,1.572264790649153
540,Timothée,Pembélé,Timothée Pembélé,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.286252307486374,1.5715630768715936,1.5715630768715936
539,Luke,O'Nien,Luke O'Nien,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.282732418546462,1.5706831046366154,1.5706831046366154
577,Takai,Kōta,Takai Kōta,Spurs,TOT,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.280672927911375,1.5701682319778438,1.5701682319778438
58,Boubacar,Kamara,Boubacar Kamara,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,57,0.2,57.0,1.5,6.27520289103641,1.5688007227591025,1.255040578207282
185,Václav,Hladký,Václav Hladký,Burnley,BUR,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.275097981100697,1.5687744952751743,1.5687744952751743
349,Isaac,Schmidt,Isaac Schmidt,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.271029259664929,1.5677573149162323,1.5677573149162323
184,Etienne,Green,Etienne Green,Burnley,BUR,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.2698350642696665,1.5674587660674166,1.5674587660674166
535,Dennis,Cirkin,Dennis Cirkin,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.268926618508174,1.5672316546270435,1.5672316546270435
80,Julio,Soler Barreto,Julio Soler Barreto,Bournemouth,BOU,Defender,Defender,2,40,4.0,3,0.4,60.0,1.5789473684210527,6.253484671443238,1.5633711678608095,1.5633711678608095
368,Ármin,Pécsi,Ármin Pécsi,Liverpool,LIV,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.249007857794059,1.5622519644485147,1.5622519644485147
188,Hannes,Delcroix,Hannes Delcroix,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.5,60.0,1.5789473684210527,6.244606485724808,1.561151621431202,1.561151621431202
152,Joël,Veltman,Joël Veltman,Brighton,BHA,Defender,Defender,2,45,4.5,59,0.3,59.0,1.5526315789473684,6.234637955927856,1.558659488981964,1.3854751013173014
222,Mike,Penders,Mike Penders,Chelsea,CHE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.226816714471981,1.5567041786179951,1.5567041786179951
344,Jaka,Bijol,Jaka Bijol,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.225502983680371,1.5563757459200926,1.5563757459200926
272,Jefferson,Lerma Solís,Jefferson Lerma Solís,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,58,0.1,58.0,1.5263157894736843,6.221714991637049,1.5554287479092623,1.24434299832741
578,Luka,Vušković,Luka Vušković,Spurs,TOT,Defender,Defender,2,40,4.0,0,2.5,60.0,1.5789473684210527,6.209725172582648,1.552431293145662,1.552431293145662
193,Bashir,Humphreys,Bashir Humphreys,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.206342835449949,1.5515857088624871,1.5515857088624871
46,Yasin,Özcan,Yasin Özcan,Aston Villa,AVL,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.206239695482134,1.5515599238705335,1.5515599238705335
102,Ellery,Balcombe,Ellery Balcombe,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.193393345481225,1.5483483363703063,1.5483483363703063
567,Antonín,Kinský,Antonín Kinský,Spurs,TOT,Goalkeeper,Goalkeeper,1,40,4.0,17,5.8,60.0,1.5789473684210527,6.19179322971409,1.5479483074285225,1.5479483074285225
345,Sebastiaan,Bornauw,Sebastiaan Bornauw,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.187373863537797,1.5468434658844492,1.5468434658844492
533,Aji,Alese,Aji Alese,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.186616849632486,1.5466542124081215,1.5466542124081215
538,Zak,Johnson,Zak Johnson,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.185240549108017,1.5463101372770043,1.5463101372770043
142,Kjell,Scherpen,Kjell Scherpen,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,60.0,1.5789473684210527,6.183726948982568,1.545931737245642,1.545931737245642
190,Hjalmar,Ekdal,Hjalmar Ekdal,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.18285863313804,1.54571465828451,1.54571465828451
73,Adam,Smith,Adam Smith,Bournemouth,BOU,Defender,Defender,2,45,4.5,57,0.2,57.0,1.5,6.172220015861066,1.5430550039652664,1.3716044479691256
482,Harrison,Ashby,Harrison Ashby,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.163557876084513,1.5408894690211283,1.5408894690211283
192,Quilindschy,Hartman,Quilindschy Hartman,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.151086271010802,1.5377715677527004,1.5377715677527004
105,Hákon Rafn,Valdimarsson,Hákon Rafn Valdimarsson,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,2,2.3,60.0,1.5789473684210527,6.122758925562009,1.5306897313905024,1.5306897313905024
223,Gabriel,Słonina,Gabriel Słonina,Chelsea,CHE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.0813470133997605,1.5203367533499401,1.5203367533499401
225,Reece,James,Reece James,Chelsea,CHE,Defender,Defender,2,55,5.5,54,4.7,54.0,1.4210526315789473,6.020979650214792,1.505244912553698,1.0947235727663258
86,David,Brooks,David Brooks,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,52,0.1,52.0,1.368421052631579,6.0170638032502355,1.5042659508125589,1.203412760650047
39,Ian,Maatsen,Ian Maatsen,Aston Villa,AVL,Defender,Defender,2,45,4.5,57,1.0,57.0,1.5,6.006265261266555,1.5015663153166388,1.33472561361479
284,Eddie,Nketiah,Eddie Nketiah,Crystal Palace,CRY,Forward,Forward,4,55,5.5,53,1.6,53.0,1.394736842105263,5.940226266366663,1.4850565665916657,1.0800411393393932
519,Nicolás,Domínguez,Nicolás Domínguez,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,54,0.0,54.0,1.4210526315789473,5.926996325659586,1.4817490814148966,1.1853992651319172
609,Jean-Clair,Todibo,Jean-Clair Todibo,West Ham,WHU,Defender,Defender,2,45,4.5,54,0.2,54.0,1.4210526315789473,5.8957848347459905,1.4739462086864976,1.3101744077213313
11,Benjamin,White,Benjamin White,Arsenal,ARS,Defender,Defender,2,55,5.5,50,0.8,50.0,1.3157894736842106,5.854293825491676,1.463573456372919,1.0644170591803048
41,Pau,Torres,Pau Torres,Aston Villa,AVL,Defender,Defender,2,45,4.5,55,0.4,55.0,1.4473684210526316,5.848032190684112,1.462008047671028,1.2995627090409139
330,Sander,Berge,Sander Berge,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,53,0.1,53.0,1.394736842105263,5.82421883523519,1.4560547088087974,1.164843767047038
614,James,Ward-Prowse,James Ward-Prowse,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,51,0.4,51.0,1.3421052631578947,5.8002038604419175,1.4500509651104794,0.9667006434069862
173,Mats,Wieffer,Mats Wieffer,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,52,0.1,52.0,1.368421052631579,5.771422302278983,1.4428555755697456,1.1542844604557965
648,Marshall,Munetsi,Marshall Munetsi,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,50,0.1,50.0,1.3157894736842106,5.703783120231047,1.4259457800577617,1.0370514764056449
573,Djed,Spence,Djed Spence,Spurs,TOT,Defender,Defender,2,45,4.5,51,0.6,51.0,1.3421052631578947,5.659684540110235,1.4149211350275588,1.2577076755800523
164,Matt,O'Riley,Matt O'Riley,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,50,0.2,50.0,1.3157894736842106,5.607323828949554,1.4018309572373886,1.0195134234453735
317,Joachim,Andersen,Joachim Andersen,Fulham,FUL,Defender,Defender,2,45,4.5,51,0.9,51.0,1.3421052631578947,5.560300718854944,1.390075179713736,1.2356223819677654
659,Kyle,Walker-Peters,Kyle Walker-Peters,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.5,54.0,1.4210526315789473,5.537688092239351,1.3844220230598379,1.230597353830967
49,Leon,Bailey,Leon Bailey,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,47,0.5,47.0,1.236842105263158,5.536824919642703,1.3842062299106757,1.0066954399350367
587,Yves,Bissouma,Yves Bissouma,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,50,0.1,50.0,1.3157894736842106,5.521862189900194,1.3804655474750485,1.003974943618217
585,Rodrigo,Bentancur,Rodrigo Bentancur,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,49,0.1,49.0,1.2894736842105263,5.476211082325468,1.369052770581367,0.9956747422409943
457,Carlos Henrique,Casimiro,Carlos Henrique Casimiro,Man Utd,MUN,Midfielder,Midfielder,3,55,5.5,48,0.2,48.0,1.263157894736842,5.369814380096124,1.342453595024031,0.9763298872902044
295,Michael,Keane,Michael Keane,Everton,EVE,Defender,Defender,2,45,4.5,48,0.3,48.0,1.263157894736842,5.315079953394772,1.328769988348693,1.1811288785321716
569,Cristian,Romero,Cristian Romero,Spurs,TOT,Defender,Defender,2,50,5.0,49,1.7,49.0,1.2894736842105263,5.266023840735986,1.3165059601839966,1.0532047681471972
322,Kenny,Tete,Kenny Tete,Fulham,FUL,Defender,Defender,2,45,4.5,49,0.2,49.0,1.2894736842105263,5.246349848097443,1.3115874620243608,1.1658555217994317
442,Harry,Maguire,Harry Maguire,Man Utd,MUN,Defender,Defender,2,45,4.5,48,0.6,48.0,1.263157894736842,5.200553766425007,1.3001384416062518,1.1556786147611127
494,Joe,Willock,Joe Willock,Newcastle,NEW,Midfielder,Midfielder,3,50,5.0,46,0.2,46.0,1.2105263157894737,5.134419646694057,1.2836049116735142,1.0268839293388115
162,Brajan,Gruda,Brajan Gruda,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,45,0.1,45.0,1.1842105263157894,5.117063072102103,1.2792657680255257,0.9303751040185642
111,Ethan,Pinnock,Ethan Pinnock,Brentford,BRE,Defender,Defender,2,45,4.5,47,0.3,47.0,1.236842105263158,5.06660307805267,1.2666507695131675,1.1259117951228155
271,Daichi,Kamada,Daichi Kamada,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,45,0.1,45.0,1.1842105263157894,5.013233534285893,1.2533083835714733,1.0026467068571787
31,Gabriel,Fernando de Jesus,Gabriel Fernando de Jesus,Arsenal,ARS,Forward,Forward,4,65,6.5,42,0.0,42.0,1.105263157894737,5.009214457400097,1.2523036143500244,0.7706483780615534
301,Carlos,Alcaraz Durán,Carlos Alcaraz Durán,Everton,EVE,Midfielder,Midfielder,3,55,5.5,44,0.4,44.0,1.1578947368421053,4.99577106224965,1.2489427655624126,0.9083220113181182
319,Timothy,Castagne,Timothy Castagne,Fulham,FUL,Defender,Defender,2,45,4.5,46,0.2,46.0,1.2105263157894737,4.98221122219111,1.2455528055477776,1.1071580493758022
55,Ross,Barkley,Ross Barkley,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,44,0.3,44.0,1.1578947368421053,4.967169663585217,1.2417924158963043,0.9934339327170434
584,Mathys,Tel,Mathys Tel,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,42,0.2,42.0,1.105263157894737,4.942862077970261,1.2357155194925653,0.7604403196877325
273,Adam,Wharton,Adam Wharton,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,42,0.6,42.0,1.105263157894737,4.940530338830277,1.2351325847075691,0.9881060677660554
40,Tyrone,Mings,Tyrone Mings,Aston Villa,AVL,Defender,Defender,2,45,4.5,47,0.5,47.0,1.236842105263158,4.9319707248564315,1.2329926812141079,1.0959934944125402
625,Niclas,Füllkrug,Niclas Füllkrug,West Ham,WHU,Forward,Forward,4,60,6.0,42,1.4,42.0,1.105263157894737,4.902874574382837,1.2257186435957093,0.8171457623971395
586,Lucas,Bergvall,Lucas Bergvall,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,44,0.2,44.0,1.1578947368421053,4.902368024780482,1.2255920061951204,0.8913396408691785
591,Archie,Gray,Archie Gray,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,45,0.2,45.0,1.1842105263157894,4.879394439527137,1.2198486098817842,0.9758788879054274
631,Emmanuel,Agbadou,Emmanuel Agbadou,Wolves,WOL,Defender,Defender,2,45,4.5,45,0.3,45.0,1.1842105263157894,4.824991102821617,1.2062477757054042,1.0722202450714704
9,Jakub,Kiwior,Jakub Kiwior,Arsenal,ARS,Defender,Defender,2,55,5.5,43,0.1,43.0,1.131578947368421,4.8220135852270465,1.2055033963067616,0.8767297427685539
458,Kobbie,Mainoo,Kobbie Mainoo,Man Utd,MUN,Midfielder,Midfielder,3,50,5.0,42,1.0,42.0,1.105263157894737,4.689268288068542,1.1723170720171354,0.9378536576137083
574,Destiny,Udogie,Destiny Udogie,Spurs,TOT,Defender,Defender,2,45,4.5,43,8.9,43.0,1.131578947368421,4.6838927821885274,1.1709731955471319,1.0408650627085616
470,Martin,Dúbravka,Martin Dúbravka,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,44,11.4,44.0,1.1578947368421053,4.672335510195531,1.1680838775488827,1.1680838775488827
606,Konstantinos,Mavropanos,Konstantinos Mavropanos,West Ham,WHU,Defender,Defender,2,45,4.5,45,0.1,45.0,1.1842105263157894,4.669645047139952,1.167411261784988,1.0376988993644338
377,Konstantinos,Tsimikas,Konstantinos Tsimikas,Liverpool,LIV,Defender,Defender,2,50,5.0,43,0.1,43.0,1.131578947368421,4.668905965204328,1.167226491301082,0.9337811930408655
303,James,Garner,James Garner,Everton,EVE,Midfielder,Midfielder,3,50,5.0,42,0.1,42.0,1.105263157894737,4.66297710962114,1.165744277405285,0.9325954219242281
146,Lewis,Dunk,Lewis Dunk,Brighton,BHA,Defender,Defender,2,45,4.5,44,1.0,44.0,1.1578947368421053,4.662540330380637,1.1656350825951594,1.0361200734179195
