id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
439,Diego,León Blanco,Diego León Blanco,Man Utd,MUN,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.2514429221470165,1.8128607305367541,1.6114317604771147
559,Nectarios,Triantis,Nectarios Triantis,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.251107720535715,1.8127769301339287,1.611357271230159
339,Illan,Meslier,Illan Meslier,Leeds,LEE,Goalkeeper,Goalkeeper,1,45,4.5,0,1.2,67.5,1.7763157894736843,7.238986088828033,1.8097465222070082,1.6086635752951184
565,Guglielmo,Vicario,Guglielmo Vicario,Spurs,TOT,Goalkeeper,Goalkeeper,1,50,5.0,66,3.5,66.0,1.736842105263158,7.234326665681343,1.8085816664203358,1.4468653331362686
554,Abdoullah,Ba,Abdoullah Ba,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.4,67.5,1.7763157894736843,7.220419276197204,1.805104819049301,1.6045376169327121
130,Romelle,Donovan,Romelle Donovan,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.214280998332325,1.8035702495830812,1.603173555184961
562,Ahmed,Abdullahi,Ahmed Abdullahi,Sunderland,SUN,Forward,Forward,4,45,4.5,0,1.2,67.5,1.7763157894736843,7.201653258021819,1.8004133145054548,1.6003673906715155
558,Jay,Matete,Jay Matete,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.3,67.5,1.7763157894736843,7.200817294410932,1.800204323602733,1.600181620980207
183,Max,Weiß,Max Weiß,Burnley,BUR,Goalkeeper,Goalkeeper,1,45,4.5,0,0.2,67.5,1.7763157894736843,7.2000342412362714,1.8000085603090679,1.600007609163616
360,Joe,Gelhardt,Joe Gelhardt,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.4,67.5,1.7763157894736843,7.197369272757434,1.7993423181893584,1.5994153939460964
293,Jake,O'Brien,Jake O'Brien,Everton,EVE,Defender,Defender,2,50,5.0,65,0.4,65.0,1.7105263157894737,7.196028498644946,1.7990071246612365,1.4392056997289893
359,Charlie,Crew,Charlie Crew,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.185158306860827,1.7962895767152067,1.5967018459690727
605,Maximilian,Kilman,Maximilian Kilman,West Ham,WHU,Defender,Defender,2,45,4.5,82,0.4,67.5,1.7763157894736843,7.18184609170156,1.79546152292539,1.5959657981559023
361,Darko,Gyabi,Darko Gyabi,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.1778538147739805,1.7944634536934951,1.595078625505329
531,Daniel,Ballard,Daniel Ballard,Sunderland,SUN,Defender,Defender,2,45,4.5,0,0.3,67.5,1.7763157894736843,7.1760111493134975,1.7940027873283744,1.5946691442918883
652,Enso,González Medina,Enso González Medina,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,1.3,67.5,1.7763157894736843,7.17229977078902,1.793074942697255,1.593844393508671
555,Alan,Browne,Alan Browne,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.161149931447021,1.7902874828617552,1.5913666514326712
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,BOU,Defender,Defender,2,45,4.5,31,0.7,67.5,1.7763157894736843,7.14884037598157,1.7872100939953925,1.588631194662571
221,Filip,Jörgensen,Filip Jörgensen,Chelsea,CHE,Goalkeeper,Goalkeeper,1,45,4.5,18,0.2,67.5,1.7763157894736843,7.148203399741198,1.7870508499352995,1.588489644386933
467,Chido,Obi,Chido Obi,Man Utd,MUN,Forward,Forward,4,45,4.5,7,5.3,67.5,1.7763157894736843,7.143794009967327,1.7859485024918318,1.5875097799927393
211,Aaron,Ramsey,Aaron Ramsey,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,12.9,67.5,1.7763157894736843,7.1424480207196765,1.7856120051799191,1.5872106712710392
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,BOU,Forward,Forward,4,45,4.5,0,1.6,67.5,1.7763157894736843,7.1320588842021255,1.7830147210505314,1.584901974267139
219,Michael,Obafemi,Michael Obafemi,Burnley,BUR,Forward,Forward,4,45,4.5,0,0.8,67.5,1.7763157894736843,7.13045414849948,1.78261353712487,1.5845453663332176
147,Pervis,Estupiñán Tenorio,Pervis Estupiñán Tenorio,Brighton,BHA,Defender,Defender,2,45,4.5,63,0.3,67.5,1.7763157894736843,7.126990917584733,1.7817477293961832,1.583775759463274
62,Jamaldeen,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.124197015566258,1.7810492538915645,1.5831548923480574
509,David,Mota Veiga Teixeira do Carmo,David Mota Veiga Teixeira do Carmo,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.108858377511626,1.7772145943779065,1.5797463061136947
637,Toti,Gomes,Toti Gomes,Wolves,WOL,Defender,Defender,2,45,4.5,79,0.2,67.5,1.7763157894736843,7.107161563734833,1.7767903909337082,1.5793692363855183
231,Mamadou,Sarr,Mamadou Sarr,Chelsea,CHE,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.099656959894309,1.7749142399735773,1.5777015466431799
59,Amadou,Onana,Amadou Onana,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,65,1.7,65.0,1.7105263157894737,7.078422264352826,1.7696055660882064,1.4156844528705652
647,Gonçalo Manuel,Ganchinho Guedes,Gonçalo Manuel Ganchinho Guedes,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,62,0.1,62.0,1.631578947368421,7.068810802660679,1.7672027006651698,1.2852383277564872
404,Manuel,Akanji,Manuel Akanji,Man City,MCI,Defender,Defender,2,55,5.5,61,0.6,61.0,1.605263157894737,6.8924790569231655,1.7231197642307914,1.2531780103496664
240,Christopher,Nkunku,Christopher Nkunku,Chelsea,CHE,Midfielder,Midfielder,3,60,6.0,60,0.3,60.0,1.5789473684210527,6.882467399876295,1.7206168499690737,1.1470778999793825
543,Simon,Adingra,Simon Adingra,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,60,2.9,60.0,1.5789473684210527,6.836938221792366,1.7092345554480914,1.2430796766895211
643,André,Trindade da Costa Neto,André Trindade da Costa Neto,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,61,0.1,61.0,1.605263157894737,6.808953029417624,1.702238257354406,1.2379914598941133
113,Sepp,van den Berg,Sepp van den Berg,Brentford,BRE,Defender,Defender,2,45,4.5,62,0.4,62.0,1.631578947368421,6.714434914706174,1.6786087286765434,1.492096647712483
529,Simon,Moore,Simon Moore,Sunderland,SUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.7,60.0,1.5789473684210527,6.528356093353929,1.6320890233384822,1.6320890233384822
228,Malo,Gusto,Malo Gusto,Chelsea,CHE,Defender,Defender,2,50,5.0,60,2.2,60.0,1.5789473684210527,6.517250508071284,1.629312627017821,1.3034501016142568
197,Oliver,Sonne,Oliver Sonne,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.468989651447546,1.6172474128618866,1.6172474128618866
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,SUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.461092486771138,1.6152731216927845,1.6152731216927845
103,Matthew,Cox,Matthew Cox,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,60.0,1.5789473684210527,6.457906842826533,1.6144767107066333,1.6144767107066333
85,Tyler,Adams,Tyler Adams,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,58,0.2,58.0,1.5263157894736843,6.455975442693507,1.6139938606733768,1.2911950885387014
328,Ryan,Sessegnon,Ryan Sessegnon,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,57,0.2,57.0,1.5,6.448284746213805,1.6120711865534512,1.17241540840251
536,Leo Fuhr,Hjelde,Leo Fuhr Hjelde,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.443664407102846,1.6109161017757114,1.6109161017757114
535,Dennis,Cirkin,Dennis Cirkin,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.442031476267132,1.610507869066783,1.610507869066783
195,Lucas,Pires Silva,Lucas Pires Silva,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.429323572576334,1.6073308931440835,1.6073308931440835
341,Karl,Darlow,Karl Darlow,Leeds,LEE,Goalkeeper,Goalkeeper,1,40,4.0,0,7.9,60.0,1.5789473684210527,6.426621187569392,1.606655296892348,1.606655296892348
471,Mark,Gillespie,Mark Gillespie,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.418674545413712,1.604668636353428,1.604668636353428
344,Jaka,Bijol,Jaka Bijol,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.41470326517912,1.60367581629478,1.60367581629478
540,Timothée,Pembélé,Timothée Pembélé,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.40681348409572,1.60170337102393,1.60170337102393
538,Zak,Johnson,Zak Johnson,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.397889608845165,1.5994724022112912,1.5994724022112912
58,Boubacar,Kamara,Boubacar Kamara,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,57,0.2,57.0,1.5,6.390761023891137,1.5976902559727844,1.2781522047782274
102,Ellery,Balcombe,Ellery Balcombe,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.388308710376821,1.5970771775942052,1.5970771775942052
567,Antonín,Kinský,Antonín Kinský,Spurs,TOT,Goalkeeper,Goalkeeper,1,40,4.0,17,5.8,60.0,1.5789473684210527,6.387062084909995,1.5967655212274987,1.5967655212274987
188,Hannes,Delcroix,Hannes Delcroix,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.5,60.0,1.5789473684210527,6.379144437037666,1.5947861092594164,1.5947861092594164
347,Gabriel,Gudmundsson,Gabriel Gudmundsson,Leeds,LEE,Defender,Defender,2,40,4.0,0,2.0,60.0,1.5789473684210527,6.342161202188173,1.5855403005470432,1.5855403005470432
289,Harry,Tyrer,Harry Tyrer,Everton,EVE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,60.0,1.5789473684210527,6.335511102803437,1.5838777757008593,1.5838777757008593
340,Alex,Cairns,Alex Cairns,Leeds,LEE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.334805185367108,1.583701296341777,1.583701296341777
272,Jefferson,Lerma Solís,Jefferson Lerma Solís,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,58,0.1,58.0,1.5263157894736843,6.325857120930738,1.5814642802326846,1.2651714241861476
142,Kjell,Scherpen,Kjell Scherpen,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.0,60.0,1.5789473684210527,6.325578313700897,1.5813945784252244,1.5813945784252244
234,Aarón,Anselmino,Aarón Anselmino,Chelsea,CHE,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.3083382354194635,1.5770845588548659,1.5770845588548659
541,Reinildo,Mandava,Reinildo Mandava,Sunderland,SUN,Defender,Defender,2,40,4.0,0,8.5,60.0,1.5789473684210527,6.308155305718658,1.5770388264296644,1.5770388264296644
639,Bastien,Meupiyou Menadjou,Bastien Meupiyou Menadjou,Wolves,WOL,Defender,Defender,2,40,4.0,0,0.1,60.0,1.5789473684210527,6.308081276573669,1.5770203191434173,1.5770203191434173
348,Joe,Rodon,Joe Rodon,Leeds,LEE,Defender,Defender,2,40,4.0,0,1.9,60.0,1.5789473684210527,6.303486576666612,1.575871644166653,1.575871644166653
189,Owen,Dodgson,Owen Dodgson,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.302686577168137,1.5756716442920342,1.5756716442920342
190,Hjalmar,Ekdal,Hjalmar Ekdal,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.301006645001053,1.5752516612502632,1.5752516612502632
369,Freddie,Woodman,Freddie Woodman,Liverpool,LIV,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.294259363275684,1.573564840818921,1.573564840818921
196,Shurandy,Sambo,Shurandy Sambo,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.288486338118799,1.5721215845296999,1.5721215845296999
349,Isaac,Schmidt,Isaac Schmidt,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.283370209773882,1.5708425524434706,1.5708425524434706
76,Owen,Bevan,Owen Bevan,Bournemouth,BOU,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.282682306025963,1.5706705765064908,1.5706705765064908
184,Etienne,Green,Etienne Green,Burnley,BUR,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.282246157787661,1.5705615394469152,1.5705615394469152
194,Jordan,Beyer,Jordan Beyer,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.271572239353656,1.567893059838414,1.567893059838414
542,Jenson,Seelt,Jenson Seelt,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.268750935045536,1.567187733761384,1.567187733761384
332,Saša,Lukić,Saša Lukić,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,56,0.1,56.0,1.4736842105263157,6.26747208906902,1.566868022267255,1.253494417813804
105,Hákon Rafn,Valdimarsson,Hákon Rafn Valdimarsson,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,2,2.3,60.0,1.5789473684210527,6.263747643539155,1.5659369108847887,1.5659369108847887
368,Ármin,Pécsi,Ármin Pécsi,Liverpool,LIV,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.26251763384364,1.56562940846091,1.56562940846091
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,FUL,Goalkeeper,Goalkeeper,1,40,4.0,0,0.9,60.0,1.5789473684210527,6.260863761510587,1.5652159403776467,1.5652159403776467
185,Václav,Hladký,Václav Hladký,Burnley,BUR,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.255993945809703,1.5639984864524257,1.5639984864524257
225,Reece,James,Reece James,Chelsea,CHE,Defender,Defender,2,55,5.5,54,4.7,54.0,1.4210526315789473,6.25360210673298,1.563400526683245,1.1370185648605418
537,Niall,Huggins,Niall Huggins,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.253028821281966,1.5632572053204914,1.5632572053204914
578,Luka,Vušković,Luka Vušković,Spurs,TOT,Defender,Defender,2,40,4.0,0,2.5,60.0,1.5789473684210527,6.2509113609482005,1.5627278402370501,1.5627278402370501
602,Krisztián,Hegyi,Krisztián Hegyi,West Ham,WHU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.242034819322565,1.5605087048306412,1.5605087048306412
539,Luke,O'Nien,Luke O'Nien,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.236174806174708,1.559043701543677,1.559043701543677
191,Maxime,Estève,Maxime Estève,Burnley,BUR,Defender,Defender,2,40,4.0,0,10.8,60.0,1.5789473684210527,6.235364143121739,1.5588410357804348,1.5588410357804348
80,Julio,Soler Barreto,Julio Soler Barreto,Bournemouth,BOU,Defender,Defender,2,40,4.0,3,0.4,60.0,1.5789473684210527,6.225524160275701,1.5563810400689253,1.5563810400689253
345,Sebastiaan,Bornauw,Sebastiaan Bornauw,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.2124304586341035,1.5531076146585259,1.5531076146585259
534,Joe,Anderson,Joe Anderson,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.6,60.0,1.5789473684210527,6.211866733293132,1.552966683323283,1.552966683323283
533,Aji,Alese,Aji Alese,Sunderland,SUN,Defender,Defender,2,40,4.0,0,0.0,60.0,1.5789473684210527,6.203384219133035,1.5508460547832588,1.5508460547832588
46,Yasin,Özcan,Yasin Özcan,Aston Villa,AVL,Defender,Defender,2,40,4.0,0,0.3,60.0,1.5789473684210527,6.203063509465308,1.550765877366327,1.550765877366327
346,Sam,Byram,Sam Byram,Leeds,LEE,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.19818308260622,1.549545770651555,1.549545770651555
577,Takai,Kōta,Takai Kōta,Spurs,TOT,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.1952966058038434,1.5488241514509609,1.5488241514509609
482,Harrison,Ashby,Harrison Ashby,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.1892236510011625,1.5473059127502906,1.5473059127502906
152,Joël,Veltman,Joël Veltman,Brighton,BHA,Defender,Defender,2,45,4.5,59,0.3,59.0,1.5526315789473684,6.185422337974488,1.546355584493622,1.374538297327664
254,Walter,Benítez,Walter Benítez,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,40,4.0,0,0.5,60.0,1.5789473684210527,6.174467621505181,1.5436169053762951,1.5436169053762951
519,Nicolás,Domínguez,Nicolás Domínguez,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,54,0.0,54.0,1.4210526315789473,6.169859994830072,1.542464998707518,1.2339719989660145
193,Bashir,Humphreys,Bashir Humphreys,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,6.167377304610539,1.5418443261526347,1.5418443261526347
222,Mike,Penders,Mike Penders,Chelsea,CHE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.162189500912959,1.5405473752282397,1.5405473752282397
140,Tom,McGill,Tom McGill,Brighton,BHA,Goalkeeper,Goalkeeper,1,40,4.0,0,0.3,60.0,1.5789473684210527,6.162029259121291,1.5405073147803228,1.5405073147803228
39,Ian,Maatsen,Ian Maatsen,Aston Villa,AVL,Defender,Defender,2,45,4.5,57,1.0,57.0,1.5,6.160307889651581,1.5400769724128953,1.3689573088114626
223,Gabriel,Słonina,Gabriel Słonina,Chelsea,CHE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,60.0,1.5789473684210527,6.157851864152499,1.5394629660381247,1.5394629660381247
73,Adam,Smith,Adam Smith,Bournemouth,BOU,Defender,Defender,2,45,4.5,57,0.2,57.0,1.5,6.131016872774465,1.5327542181936162,1.3624481939498811
41,Pau,Torres,Pau Torres,Aston Villa,AVL,Defender,Defender,2,45,4.5,55,0.4,55.0,1.4473684210526316,6.1023375289113915,1.5255843822278479,1.3560750064247538
380,Calvin,Ramsay,Calvin Ramsay,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.2,60.0,1.5789473684210527,6.066248110622685,1.5165620276556713,1.5165620276556713
284,Eddie,Nketiah,Eddie Nketiah,Crystal Palace,CRY,Forward,Forward,4,55,5.5,53,1.6,53.0,1.394736842105263,5.9774372633266175,1.4943593158316544,1.0868067751502941
192,Quilindschy,Hartman,Quilindschy Hartman,Burnley,BUR,Defender,Defender,2,40,4.0,0,0.4,60.0,1.5789473684210527,5.933713971450034,1.4834284928625086,1.4834284928625086
330,Sander,Berge,Sander Berge,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,53,0.1,53.0,1.394736842105263,5.892872181015251,1.4732180452538128,1.1785744362030504
614,James,Ward-Prowse,James Ward-Prowse,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,51,0.4,51.0,1.3421052631578947,5.880462985473617,1.4701157463684043,0.9800771642456029
659,Kyle,Walker-Peters,Kyle Walker-Peters,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.5,54.0,1.4210526315789473,5.868952796421548,1.467238199105387,1.304211732538122
609,Jean-Clair,Todibo,Jean-Clair Todibo,West Ham,WHU,Defender,Defender,2,45,4.5,54,0.2,54.0,1.4210526315789473,5.805201123754403,1.4513002809386006,1.2900446941676451
587,Yves,Bissouma,Yves Bissouma,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,50,0.1,50.0,1.3157894736842106,5.707273083332726,1.4268182708331816,1.0376860151514047
11,Benjamin,White,Benjamin White,Arsenal,ARS,Defender,Defender,2,55,5.5,50,0.8,50.0,1.3157894736842106,5.683085570592379,1.4207713926480947,1.0332882855622507
173,Mats,Wieffer,Mats Wieffer,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,52,0.1,52.0,1.368421052631579,5.648502589882937,1.4121256474707342,1.1297005179765873
86,David,Brooks,David Brooks,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,52,0.1,52.0,1.368421052631579,5.5734826296557465,1.3933706574139366,1.1146965259311492
585,Rodrigo,Bentancur,Rodrigo Bentancur,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,49,0.1,49.0,1.2894736842105263,5.560508252732679,1.3901270631831697,1.0110015004968507
648,Marshall,Munetsi,Marshall Munetsi,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,50,0.1,50.0,1.3157894736842106,5.541955145742151,1.3854887864355379,1.0076282083167547
164,Matt,O'Riley,Matt O'Riley,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,50,0.2,50.0,1.3157894736842106,5.522303209298452,1.380575802324613,1.004055128963355
317,Joachim,Andersen,Joachim Andersen,Fulham,FUL,Defender,Defender,2,45,4.5,51,0.9,51.0,1.3421052631578947,5.456495433565505,1.3641238583913762,1.2125545407923344
573,Djed,Spence,Djed Spence,Spurs,TOT,Defender,Defender,2,45,4.5,51,0.6,51.0,1.3421052631578947,5.372583246870847,1.3431458117177117,1.1939073881935216
569,Cristian,Romero,Cristian Romero,Spurs,TOT,Defender,Defender,2,50,5.0,49,1.7,49.0,1.2894736842105263,5.33744533640083,1.3343613341002074,1.067489067280166
322,Kenny,Tete,Kenny Tete,Fulham,FUL,Defender,Defender,2,45,4.5,49,0.2,49.0,1.2894736842105263,5.319161871373677,1.3297904678434191,1.1820359714163726
442,Harry,Maguire,Harry Maguire,Man Utd,MUN,Defender,Defender,2,45,4.5,48,0.6,48.0,1.263157894736842,5.277798530325977,1.3194496325814942,1.1728441178502171
457,Carlos Henrique,Casimiro,Carlos Henrique Casimiro,Man Utd,MUN,Midfielder,Midfielder,3,55,5.5,48,0.2,48.0,1.263157894736842,5.252684631960649,1.3131711579901622,0.9550335694473907
49,Leon,Bailey,Leon Bailey,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,47,0.5,47.0,1.236842105263158,5.2492184588413435,1.3123046147103359,0.9544033561529716
295,Michael,Keane,Michael Keane,Everton,EVE,Defender,Defender,2,45,4.5,48,0.3,48.0,1.263157894736842,5.241851193897556,1.310462798474389,1.1648558208661237
162,Brajan,Gruda,Brajan Gruda,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,45,0.1,45.0,1.1842105263157894,5.2186870161347185,1.3046717540336796,0.948852184751767
584,Mathys,Tel,Mathys Tel,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,42,0.2,42.0,1.105263157894737,5.1769995784776155,1.2942498946194039,0.7964614736119409
40,Tyrone,Mings,Tyrone Mings,Aston Villa,AVL,Defender,Defender,2,45,4.5,47,0.5,47.0,1.236842105263158,5.160661861997559,1.2901654654993897,1.1468137471105686
111,Ethan,Pinnock,Ethan Pinnock,Brentford,BRE,Defender,Defender,2,45,4.5,47,0.3,47.0,1.236842105263158,5.124975817743476,1.281243954435869,1.1388835150541057
494,Joe,Willock,Joe Willock,Newcastle,NEW,Midfielder,Midfielder,3,50,5.0,46,0.2,46.0,1.2105263157894737,5.102572888102254,1.2756432220255636,1.020514577620451
586,Lucas,Bergvall,Lucas Bergvall,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,44,0.2,44.0,1.1578947368421053,5.053244194409796,1.263311048602449,0.918771671710872
31,Gabriel,Fernando de Jesus,Gabriel Fernando de Jesus,Arsenal,ARS,Forward,Forward,4,65,6.5,42,0.0,42.0,1.105263157894737,5.037324234183989,1.2593310585459971,0.774972959105229
319,Timothy,Castagne,Timothy Castagne,Fulham,FUL,Defender,Defender,2,45,4.5,46,0.2,46.0,1.2105263157894737,4.991529613153917,1.2478824032884792,1.1092288029230926
625,Niclas,Füllkrug,Niclas Füllkrug,West Ham,WHU,Forward,Forward,4,60,6.0,42,1.4,42.0,1.105263157894737,4.972986718640484,1.243246679660121,0.828831119773414
606,Konstantinos,Mavropanos,Konstantinos Mavropanos,West Ham,WHU,Defender,Defender,2,45,4.5,45,0.1,45.0,1.1842105263157894,4.959926931254375,1.2399817328135938,1.1022059847231944
301,Carlos,Alcaraz Durán,Carlos Alcaraz Durán,Everton,EVE,Midfielder,Midfielder,3,55,5.5,44,0.4,44.0,1.1578947368421053,4.8744420596973095,1.2186105149243274,0.886262192672238
9,Jakub,Kiwior,Jakub Kiwior,Arsenal,ARS,Defender,Defender,2,55,5.5,43,0.1,43.0,1.131578947368421,4.869486734312312,1.217371683578078,0.8853612244204203
146,Lewis,Dunk,Lewis Dunk,Brighton,BHA,Defender,Defender,2,45,4.5,44,1.0,44.0,1.1578947368421053,4.869340466091342,1.2173351165228354,1.0820756591314094
631,Emmanuel,Agbadou,Emmanuel Agbadou,Wolves,WOL,Defender,Defender,2,45,4.5,45,0.3,45.0,1.1842105263157894,4.866265840278751,1.2165664600696877,1.0813924089508336
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,43,0.1,43.0,1.131578947368421,4.860054868325441,1.2150137170813602,0.9720109736650882
55,Ross,Barkley,Ross Barkley,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,44,0.3,44.0,1.1578947368421053,4.833244901779112,1.208311225444778,0.9666489803558225
591,Archie,Gray,Archie Gray,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,45,0.2,45.0,1.1842105263157894,4.798953304896364,1.199738326224091,0.9597906609792728
271,Daichi,Kamada,Daichi Kamada,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,45,0.1,45.0,1.1842105263157894,4.761531092689357,1.1903827731723393,0.9523062185378715
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,WOL,Defender,Defender,2,45,4.5,42,0.1,42.0,1.105263157894737,4.749032077105233,1.1872580192763083,1.0553404615789406
458,Kobbie,Mainoo,Kobbie Mainoo,Man Utd,MUN,Midfielder,Midfielder,3,50,5.0,42,1.0,42.0,1.105263157894737,4.72820014742273,1.1820500368556826,0.9456400294845461
377,Konstantinos,Tsimikas,Konstantinos Tsimikas,Liverpool,LIV,Defender,Defender,2,50,5.0,43,0.1,43.0,1.131578947368421,4.6996523012116045,1.1749130753029011,0.9399304602423209
470,Martin,Dúbravka,Martin Dúbravka,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,44,11.4,44.0,1.1578947368421053,4.695658762985179,1.1739146907462947,1.1739146907462947
574,Destiny,Udogie,Destiny Udogie,Spurs,TOT,Defender,Defender,2,45,4.5,43,8.9,43.0,1.131578947368421,4.684185687502537,1.1710464218756342,1.0409301527783414
